[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:23:01.914+0800] GC(374) Adaptive IHOP information (value update), threshold: 107210109B (93.97), internal target occupancy: 114085068B, occupancy: 111501816B, additional buffer size: 6291456B, predicted old gen allocation rate: 1842925.90B/s, predicted marking phase length: 316.62ms, prediction active: true
[2024-10-12T10:23:02.018+0800] GC(375) Basic information (value update), threshold: 107227848B (79.89), target occupancy: 134217728B, current occupancy: 115461112B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60459.77B/s, recent marking phase length: 213.77ms
[2024-10-12T10:23:02.018+0800] GC(375) Adaptive IHOP information (value update), threshold: 107227848B (93.99), internal target occupancy: 114085068B, occupancy: 115461112B, additional buffer size: 6291456B, predicted old gen allocation rate: 1786899.73B/s, predicted marking phase length: 316.62ms, prediction active: true
[2024-10-12T10:23:02.173+0800] GC(377) Basic information (value update), threshold: 113536908B (84.59), target occupancy: 134217728B, current occupancy: 119422456B, recent allocation size: 4128B, recent allocation duration: 152.02ms, recent old gen allocation rate: 27154.63B/s, recent marking phase length: 213.77ms
[2024-10-12T10:23:02.173+0800] GC(377) Adaptive IHOP information (value update), threshold: 113536908B (99.52), internal target occupancy: 114085068B, occupancy: 119422456B, additional buffer size: 0B, predicted old gen allocation rate: 1731297.46B/s, predicted marking phase length: 316.62ms, prediction active: true
[2024-10-12T10:23:02.236+0800] GC(378) Basic information (value update), threshold: 113543104B (84.60), target occupancy: 134217728B, current occupancy: 111037992B, recent allocation size: 6192B, recent allocation duration: 152.02ms, recent old gen allocation rate: 40731.95B/s, recent marking phase length: 213.78ms
[2024-10-12T10:23:02.236+0800] GC(378) Adaptive IHOP information (value update), threshold: 113543104B (99.52), internal target occupancy: 114085068B, occupancy: 111037992B, additional buffer size: 0B, predicted old gen allocation rate: 1731297.46B/s, predicted marking phase length: 313.04ms, prediction active: true
[2024-10-12T10:23:02.759+0800] GC(383) Basic information (value update), threshold: 107268265B (79.92), target occupancy: 134217728B, current occupancy: 110567928B, recent allocation size: 4128B, recent allocation duration: 102.95ms, recent old gen allocation rate: 40098.45B/s, recent marking phase length: 213.78ms
[2024-10-12T10:23:02.759+0800] GC(383) Adaptive IHOP information (value update), threshold: 107268265B (94.02), internal target occupancy: 114085068B, occupancy: 110567928B, additional buffer size: 6291456B, predicted old gen allocation rate: 1678213.75B/s, predicted marking phase length: 313.04ms, prediction active: true
[2024-10-12T10:23:02.863+0800] GC(384) Basic information (value update), threshold: 107284306B (79.93), target occupancy: 134217728B, current occupancy: 114762232B, recent allocation size: 4128B, recent allocation duration: 102.40ms, recent old gen allocation rate: 40312.67B/s, recent marking phase length: 213.78ms
[2024-10-12T10:23:02.863+0800] GC(384) Adaptive IHOP information (value update), threshold: 107284306B (94.04), internal target occupancy: 114085068B, occupancy: 114762232B, additional buffer size: 6291456B, predicted old gen allocation rate: 1626971.32B/s, predicted marking phase length: 313.04ms, prediction active: true
[2024-10-12T10:23:02.967+0800] GC(385) Basic information (value update), threshold: 107300085B (79.94), target occupancy: 134217728B, current occupancy: 118956536B, recent allocation size: 2064B, recent allocation duration: 103.05ms, recent old gen allocation rate: 20029.02B/s, recent marking phase length: 213.78ms
[2024-10-12T10:23:02.967+0800] GC(385) Adaptive IHOP information (value update), threshold: 107300085B (94.05), internal target occupancy: 114085068B, occupancy: 118956536B, additional buffer size: 6291456B, predicted old gen allocation rate: 1576565.97B/s, predicted marking phase length: 313.04ms, prediction active: true
[2024-10-12T10:23:03.122+0800] GC(387) Basic information (value update), threshold: 113606674B (84.64), target occupancy: 134217728B, current occupancy: 121053688B, recent allocation size: 4128B, recent allocation duration: 152.08ms, recent old gen allocation rate: 27144.35B/s, recent marking phase length: 213.78ms
[2024-10-12T10:23:03.122+0800] GC(387) Adaptive IHOP information (value update), threshold: 113606674B (99.58), internal target occupancy: 114085068B, occupancy: 121053688B, additional buffer size: 0B, predicted old gen allocation rate: 1528223.51B/s, predicted marking phase length: 313.04ms, prediction active: true
[2024-10-12T10:23:03.186+0800] GC(388) Basic information (value update), threshold: 113611953B (84.65), target occupancy: 134217728B, current occupancy: 120360504B, recent allocation size: 74304B, recent allocation duration: 152.08ms, recent old gen allocation rate: 488598.25B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:03.186+0800] GC(388) Adaptive IHOP information (value update), threshold: 113611953B (99.59), internal target occupancy: 114085068B, occupancy: 120360504B, additional buffer size: 0B, predicted old gen allocation rate: 1528223.51B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:03.521+0800] GC(393) Basic information (value update), threshold: 107335334B (79.97), target occupancy: 134217728B, current occupancy: 82589616B, recent allocation size: 0B, recent allocation duration: 397.97ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:03.522+0800] GC(393) Adaptive IHOP information (value update), threshold: 107335334B (94.08), internal target occupancy: 114085068B, occupancy: 82589616B, additional buffer size: 6291456B, predicted old gen allocation rate: 1480299.53B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:03.625+0800] GC(394) Basic information (value update), threshold: 107348798B (79.98), target occupancy: 134217728B, current occupancy: 86317488B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60467.07B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:03.625+0800] GC(394) Adaptive IHOP information (value update), threshold: 107348798B (94.10), internal target occupancy: 114085068B, occupancy: 86317488B, additional buffer size: 6291456B, predicted old gen allocation rate: 1436807.33B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:03.729+0800] GC(395) Basic information (value update), threshold: 107362101B (79.99), target occupancy: 134217728B, current occupancy: 90045872B, recent allocation size: 4128B, recent allocation duration: 102.79ms, recent old gen allocation rate: 40160.60B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:03.729+0800] GC(395) Adaptive IHOP information (value update), threshold: 107362101B (94.11), internal target occupancy: 114085068B, occupancy: 90045872B, additional buffer size: 6291456B, predicted old gen allocation rate: 1393838.50B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:03.832+0800] GC(396) Basic information (value update), threshold: 107374952B (80.00), target occupancy: 134217728B, current occupancy: 94240176B, recent allocation size: 4128B, recent allocation duration: 102.42ms, recent old gen allocation rate: 40304.56B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:03.832+0800] GC(396) Adaptive IHOP information (value update), threshold: 107374952B (94.12), internal target occupancy: 114085068B, occupancy: 94240176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1352328.83B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:03.936+0800] GC(397) Basic information (value update), threshold: 107387083B (80.01), target occupancy: 134217728B, current occupancy: 97968560B, recent allocation size: 6192B, recent allocation duration: 102.85ms, recent old gen allocation rate: 60206.12B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:03.936+0800] GC(397) Adaptive IHOP information (value update), threshold: 107387083B (94.13), internal target occupancy: 114085068B, occupancy: 97968560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1313142.75B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:04.091+0800] GC(399) Basic information (value update), threshold: 113690546B (84.71), target occupancy: 134217728B, current occupancy: 102162864B, recent allocation size: 6192B, recent allocation duration: 151.45ms, recent old gen allocation rate: 40885.52B/s, recent marking phase length: 213.70ms
[2024-10-12T10:23:04.091+0800] GC(399) Adaptive IHOP information (value update), threshold: 113690546B (99.65), internal target occupancy: 114085068B, occupancy: 102162864B, additional buffer size: 0B, predicted old gen allocation rate: 1274360.73B/s, predicted marking phase length: 309.59ms, prediction active: true
[2024-10-12T10:23:04.196+0800] GC(400) Basic information (value update), threshold: 113692608B (84.71), target occupancy: 134217728B, current occupancy: 100291640B, recent allocation size: 8256B, recent allocation duration: 151.45ms, recent old gen allocation rate: 54514.03B/s, recent marking phase length: 254.36ms
[2024-10-12T10:23:04.196+0800] GC(400) Adaptive IHOP information (value update), threshold: 113692608B (99.66), internal target occupancy: 114085068B, occupancy: 100291640B, additional buffer size: 0B, predicted old gen allocation rate: 1274360.73B/s, predicted marking phase length: 307.97ms, prediction active: true
[2024-10-12T10:23:04.613+0800] GC(404) Basic information (value update), threshold: 107412417B (80.03), target occupancy: 134217728B, current occupancy: 106082048B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60246.81B/s, recent marking phase length: 254.36ms
[2024-10-12T10:23:04.613+0800] GC(404) Adaptive IHOP information (value update), threshold: 107412417B (94.15), internal target occupancy: 114085068B, occupancy: 106082048B, additional buffer size: 6291456B, predicted old gen allocation rate: 1237780.25B/s, predicted marking phase length: 307.97ms, prediction active: true
[2024-10-12T10:23:04.716+0800] GC(405) Basic information (value update), threshold: 107423598B (80.04), target occupancy: 134217728B, current occupancy: 109810432B, recent allocation size: 4128B, recent allocation duration: 102.39ms, recent old gen allocation rate: 40316.01B/s, recent marking phase length: 254.36ms
[2024-10-12T10:23:04.716+0800] GC(405) Adaptive IHOP information (value update), threshold: 107423598B (94.16), internal target occupancy: 114085068B, occupancy: 109810432B, additional buffer size: 6291456B, predicted old gen allocation rate: 1201476.30B/s, predicted marking phase length: 307.97ms, prediction active: true
[2024-10-12T10:23:04.718+0800] GC(406) Basic information (value update), threshold: 107040873B (79.75), target occupancy: 134217728B, current occupancy: 110276480B, recent allocation size: 6192B, recent allocation duration: 0.51ms, recent old gen allocation rate: 12104601.59B/s, recent marking phase length: 254.36ms
[2024-10-12T10:23:04.718+0800] GC(406) Adaptive IHOP information (value update), threshold: 107040873B (93.83), internal target occupancy: 114085068B, occupancy: 110276480B, additional buffer size: 6291456B, predicted old gen allocation rate: 2444222.77B/s, predicted marking phase length: 307.97ms, prediction active: true
[2024-10-12T10:23:04.893+0800] GC(408) Basic information (value update), threshold: 113357142B (84.46), target occupancy: 134217728B, current occupancy: 112606464B, recent allocation size: 2097152B, recent allocation duration: 172.89ms, recent old gen allocation rate: 12129768.26B/s, recent marking phase length: 254.36ms
[2024-10-12T10:23:04.893+0800] GC(408) Adaptive IHOP information (value update), threshold: 113357142B (99.36), internal target occupancy: 114085068B, occupancy: 112606464B, additional buffer size: 0B, predicted old gen allocation rate: 2363653.49B/s, predicted marking phase length: 307.97ms, prediction active: true
[2024-10-12T10:23:04.998+0800] GC(409) Basic information (value update), threshold: 113358277B (84.46), target occupancy: 134217728B, current occupancy: 110730920B, recent allocation size: 2115728B, recent allocation duration: 172.89ms, recent old gen allocation rate: 12237210.44B/s, recent marking phase length: 275.87ms
[2024-10-12T10:23:04.998+0800] GC(409) Adaptive IHOP information (value update), threshold: 113358277B (99.36), internal target occupancy: 114085068B, occupancy: 110730920B, additional buffer size: 0B, predicted old gen allocation rate: 2363653.49B/s, predicted marking phase length: 307.49ms, prediction active: true
[2024-10-12T10:23:05.416+0800] GC(413) Basic information (value update), threshold: 107089897B (79.79), target occupancy: 134217728B, current occupancy: 112562776B, recent allocation size: 6192B, recent allocation duration: 102.84ms, recent old gen allocation rate: 60211.27B/s, recent marking phase length: 275.87ms
[2024-10-12T10:23:05.416+0800] GC(413) Adaptive IHOP information (value update), threshold: 107089897B (93.87), internal target occupancy: 114085068B, occupancy: 112562776B, additional buffer size: 6291456B, predicted old gen allocation rate: 2288606.15B/s, predicted marking phase length: 307.49ms, prediction active: true
[2024-10-12T10:23:05.520+0800] GC(414) Basic information (value update), threshold: 107112420B (79.80), target occupancy: 134217728B, current occupancy: 116757080B, recent allocation size: 4128B, recent allocation duration: 102.43ms, recent old gen allocation rate: 40302.28B/s, recent marking phase length: 275.87ms
[2024-10-12T10:23:05.520+0800] GC(414) Adaptive IHOP information (value update), threshold: 107112420B (93.89), internal target occupancy: 114085068B, occupancy: 116757080B, additional buffer size: 6291456B, predicted old gen allocation rate: 2215359.85B/s, predicted marking phase length: 307.49ms, prediction active: true
[2024-10-12T10:23:05.675+0800] GC(416) Basic information (value update), threshold: 113425589B (84.51), target occupancy: 134217728B, current occupancy: 118155288B, recent allocation size: 6192B, recent allocation duration: 152.08ms, recent old gen allocation rate: 40714.76B/s, recent marking phase length: 275.87ms
[2024-10-12T10:23:05.675+0800] GC(416) Adaptive IHOP information (value update), threshold: 113425589B (99.42), internal target occupancy: 114085068B, occupancy: 118155288B, additional buffer size: 0B, predicted old gen allocation rate: 2144742.91B/s, predicted marking phase length: 307.49ms, prediction active: true
[2024-10-12T10:23:05.738+0800] GC(417) Basic information (value update), threshold: 113432579B (84.51), target occupancy: 134217728B, current occupancy: 110236744B, recent allocation size: 6192B, recent allocation duration: 152.08ms, recent old gen allocation rate: 40714.76B/s, recent marking phase length: 213.81ms
[2024-10-12T10:23:05.738+0800] GC(417) Adaptive IHOP information (value update), threshold: 113432579B (99.43), internal target occupancy: 114085068B, occupancy: 110236744B, additional buffer size: 0B, predicted old gen allocation rate: 2144742.91B/s, predicted marking phase length: 304.23ms, prediction active: true
[2024-10-12T10:23:06.260+0800] GC(422) Basic information (value update), threshold: 107161576B (79.84), target occupancy: 134217728B, current occupancy: 112938808B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60530.47B/s, recent marking phase length: 213.81ms
[2024-10-12T10:23:06.260+0800] GC(422) Adaptive IHOP information (value update), threshold: 107161576B (93.93), internal target occupancy: 114085068B, occupancy: 112938808B, additional buffer size: 6291456B, predicted old gen allocation rate: 2077514.07B/s, predicted marking phase length: 304.23ms, prediction active: true
[2024-10-12T10:23:06.364+0800] GC(423) Basic information (value update), threshold: 107181309B (79.86), target occupancy: 134217728B, current occupancy: 117133112B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60229.56B/s, recent marking phase length: 213.81ms
[2024-10-12T10:23:06.364+0800] GC(423) Adaptive IHOP information (value update), threshold: 107181309B (93.95), internal target occupancy: 114085068B, occupancy: 117133112B, additional buffer size: 6291456B, predicted old gen allocation rate: 2012649.55B/s, predicted marking phase length: 304.23ms, prediction active: true
[2024-10-12T10:23:06.518+0800] GC(425) Basic information (value update), threshold: 113492066B (84.56), target occupancy: 134217728B, current occupancy: 120861496B, recent allocation size: 6192B, recent allocation duration: 151.77ms, recent old gen allocation rate: 40798.47B/s, recent marking phase length: 213.81ms
[2024-10-12T10:23:06.518+0800] GC(425) Adaptive IHOP information (value update), threshold: 113492066B (99.48), internal target occupancy: 114085068B, occupancy: 120861496B, additional buffer size: 0B, predicted old gen allocation rate: 1949207.39B/s, predicted marking phase length: 304.23ms, prediction active: true
[2024-10-12T10:23:06.582+0800] GC(426) Basic information (value update), threshold: 113498193B (84.56), target occupancy: 134217728B, current occupancy: 120166248B, recent allocation size: 2105408B, recent allocation duration: 151.77ms, recent old gen allocation rate: 13872323.94B/s, recent marking phase length: 213.80ms
[2024-10-12T10:23:06.582+0800] GC(426) Adaptive IHOP information (value update), threshold: 113498193B (99.49), internal target occupancy: 114085068B, occupancy: 120166248B, additional buffer size: 0B, predicted old gen allocation rate: 1949207.39B/s, predicted marking phase length: 301.08ms, prediction active: true
[2024-10-12T10:23:06.915+0800] GC(431) Basic information (value update), threshold: 107225710B (79.89), target occupancy: 134217728B, current occupancy: 81191144B, recent allocation size: 0B, recent allocation duration: 395.70ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.80ms
[2024-10-12T10:23:06.915+0800] GC(431) Adaptive IHOP information (value update), threshold: 107225710B (93.99), internal target occupancy: 114085068B, occupancy: 81191144B, additional buffer size: 6291456B, predicted old gen allocation rate: 1886191.91B/s, predicted marking phase length: 301.08ms, prediction active: true
[2024-10-12T10:23:07.020+0800] GC(432) Basic information (value update), threshold: 106567521B (79.40), target occupancy: 134217728B, current occupancy: 87249640B, recent allocation size: 2101280B, recent allocation duration: 103.41ms, recent old gen allocation rate: 20320283.91B/s, recent marking phase length: 213.80ms
[2024-10-12T10:23:07.020+0800] GC(432) Adaptive IHOP information (value update), threshold: 106567521B (93.41), internal target occupancy: 114085068B, occupancy: 87249640B, additional buffer size: 6291456B, predicted old gen allocation rate: 4072257.89B/s, predicted marking phase length: 301.08ms, prediction active: true
[2024-10-12T10:23:07.123+0800] GC(433) Basic information (value update), threshold: 106607965B (79.43), target occupancy: 134217728B, current occupancy: 91676904B, recent allocation size: 4128B, recent allocation duration: 102.44ms, recent old gen allocation rate: 40296.28B/s, recent marking phase length: 213.80ms
[2024-10-12T10:23:07.123+0800] GC(433) Adaptive IHOP information (value update), threshold: 106607965B (93.45), internal target occupancy: 114085068B, occupancy: 91676904B, additional buffer size: 6291456B, predicted old gen allocation rate: 3937929.83B/s, predicted marking phase length: 301.08ms, prediction active: true
[2024-10-12T10:23:07.227+0800] GC(434) Basic information (value update), threshold: 106646946B (79.46), target occupancy: 134217728B, current occupancy: 95638248B, recent allocation size: 4128B, recent allocation duration: 102.64ms, recent old gen allocation rate: 40219.13B/s, recent marking phase length: 213.80ms
[2024-10-12T10:23:07.227+0800] GC(434) Adaptive IHOP information (value update), threshold: 106646946B (93.48), internal target occupancy: 114085068B, occupancy: 95638248B, additional buffer size: 6291456B, predicted old gen allocation rate: 3808459.47B/s, predicted marking phase length: 301.08ms, prediction active: true
[2024-10-12T10:23:07.382+0800] GC(436) Basic information (value update), threshold: 112975968B (84.17), target occupancy: 134217728B, current occupancy: 97269480B, recent allocation size: 6192B, recent allocation duration: 151.68ms, recent old gen allocation rate: 40822.58B/s, recent marking phase length: 213.80ms
[2024-10-12T10:23:07.382+0800] GC(436) Adaptive IHOP information (value update), threshold: 112975968B (99.03), internal target occupancy: 114085068B, occupancy: 97269480B, additional buffer size: 0B, predicted old gen allocation rate: 3683692.27B/s, predicted marking phase length: 301.08ms, prediction active: true
[2024-10-12T10:23:07.486+0800] GC(437) Basic information (value update), threshold: 112980715B (84.18), target occupancy: 134217728B, current occupancy: 96536128B, recent allocation size: 39216B, recent allocation duration: 151.68ms, recent old gen allocation rate: 258543.02B/s, recent marking phase length: 254.49ms
[2024-10-12T10:23:07.486+0800] GC(437) Adaptive IHOP information (value update), threshold: 112980715B (99.03), internal target occupancy: 114085068B, occupancy: 96536128B, additional buffer size: 0B, predicted old gen allocation rate: 3683692.27B/s, predicted marking phase length: 299.80ms, prediction active: true
[2024-10-12T10:23:07.903+0800] GC(441) Basic information (value update), threshold: 106725063B (79.52), target occupancy: 134217728B, current occupancy: 105324432B, recent allocation size: 6192B, recent allocation duration: 102.77ms, recent old gen allocation rate: 60248.71B/s, recent marking phase length: 254.49ms
[2024-10-12T10:23:07.903+0800] GC(441) Adaptive IHOP information (value update), threshold: 106725063B (93.55), internal target occupancy: 114085068B, occupancy: 105324432B, additional buffer size: 6291456B, predicted old gen allocation rate: 3564261.98B/s, predicted marking phase length: 299.80ms, prediction active: true
[2024-10-12T10:23:08.007+0800] GC(442) Basic information (value update), threshold: 106759840B (79.54), target occupancy: 134217728B, current occupancy: 109518736B, recent allocation size: 4128B, recent allocation duration: 102.36ms, recent old gen allocation rate: 40328.16B/s, recent marking phase length: 254.49ms
[2024-10-12T10:23:08.007+0800] GC(442) Adaptive IHOP information (value update), threshold: 106759840B (93.58), internal target occupancy: 114085068B, occupancy: 109518736B, additional buffer size: 6291456B, predicted old gen allocation rate: 3448262.35B/s, predicted marking phase length: 299.80ms, prediction active: true
[2024-10-12T10:23:08.111+0800] GC(443) Basic information (value update), threshold: 106793107B (79.57), target occupancy: 134217728B, current occupancy: 113713040B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60246.74B/s, recent marking phase length: 254.49ms
[2024-10-12T10:23:08.111+0800] GC(443) Adaptive IHOP information (value update), threshold: 106793107B (93.61), internal target occupancy: 114085068B, occupancy: 113713040B, additional buffer size: 6291456B, predicted old gen allocation rate: 3337295.67B/s, predicted marking phase length: 299.80ms, prediction active: true
[2024-10-12T10:23:08.265+0800] GC(445) Basic information (value update), threshold: 113116894B (84.28), target occupancy: 134217728B, current occupancy: 117907344B, recent allocation size: 6192B, recent allocation duration: 151.78ms, recent old gen allocation rate: 40796.03B/s, recent marking phase length: 254.49ms
[2024-10-12T10:23:08.265+0800] GC(445) Adaptive IHOP information (value update), threshold: 113116894B (99.15), internal target occupancy: 114085068B, occupancy: 117907344B, additional buffer size: 0B, predicted old gen allocation rate: 3229451.23B/s, predicted marking phase length: 299.80ms, prediction active: true
[2024-10-12T10:23:08.328+0800] GC(446) Basic information (value update), threshold: 113126579B (84.29), target occupancy: 134217728B, current occupancy: 112770320B, recent allocation size: 26832B, recent allocation duration: 151.78ms, recent old gen allocation rate: 176782.78B/s, recent marking phase length: 213.51ms
[2024-10-12T10:23:08.328+0800] GC(446) Adaptive IHOP information (value update), threshold: 113126579B (99.16), internal target occupancy: 114085068B, occupancy: 112770320B, additional buffer size: 0B, predicted old gen allocation rate: 3229451.23B/s, predicted marking phase length: 296.80ms, prediction active: true
[2024-10-12T10:23:08.788+0800] GC(452) Basic information (value update), threshold: 106866515B (79.62), target occupancy: 134217728B, current occupancy: 82356496B, recent allocation size: 0B, recent allocation duration: 521.76ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.51ms
[2024-10-12T10:23:08.788+0800] GC(452) Adaptive IHOP information (value update), threshold: 106866515B (93.67), internal target occupancy: 114085068B, occupancy: 82356496B, additional buffer size: 6291456B, predicted old gen allocation rate: 3123681.80B/s, predicted marking phase length: 296.80ms, prediction active: true
[2024-10-12T10:23:08.892+0800] GC(453) Basic information (value update), threshold: 106895996B (79.64), target occupancy: 134217728B, current occupancy: 86783760B, recent allocation size: 6192B, recent allocation duration: 102.51ms, recent old gen allocation rate: 60402.49B/s, recent marking phase length: 213.51ms
[2024-10-12T10:23:08.892+0800] GC(453) Adaptive IHOP information (value update), threshold: 106895996B (93.70), internal target occupancy: 114085068B, occupancy: 86783760B, additional buffer size: 6291456B, predicted old gen allocation rate: 3024350.00B/s, predicted marking phase length: 296.80ms, prediction active: true
[2024-10-12T10:23:08.996+0800] GC(454) Basic information (value update), threshold: 106924696B (79.67), target occupancy: 134217728B, current occupancy: 90978064B, recent allocation size: 4128B, recent allocation duration: 102.77ms, recent old gen allocation rate: 40166.77B/s, recent marking phase length: 213.51ms
[2024-10-12T10:23:08.996+0800] GC(454) Adaptive IHOP information (value update), threshold: 106924696B (93.72), internal target occupancy: 114085068B, occupancy: 90978064B, additional buffer size: 6291456B, predicted old gen allocation rate: 2927652.39B/s, predicted marking phase length: 296.80ms, prediction active: true
[2024-10-12T10:23:09.099+0800] GC(455) Basic information (value update), threshold: 106952109B (79.69), target occupancy: 134217728B, current occupancy: 95405328B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60498.94B/s, recent marking phase length: 213.51ms
[2024-10-12T10:23:09.099+0800] GC(455) Adaptive IHOP information (value update), threshold: 106952109B (93.75), internal target occupancy: 114085068B, occupancy: 95405328B, additional buffer size: 6291456B, predicted old gen allocation rate: 2835288.98B/s, predicted marking phase length: 296.80ms, prediction active: true
[2024-10-12T10:23:09.255+0800] GC(457) Basic information (value update), threshold: 113270450B (84.39), target occupancy: 134217728B, current occupancy: 99599632B, recent allocation size: 2101280B, recent allocation duration: 152.52ms, recent old gen allocation rate: 13777164.77B/s, recent marking phase length: 213.51ms
[2024-10-12T10:23:09.255+0800] GC(457) Adaptive IHOP information (value update), threshold: 113270450B (99.29), internal target occupancy: 114085068B, occupancy: 99599632B, additional buffer size: 0B, predicted old gen allocation rate: 2744702.72B/s, predicted marking phase length: 296.80ms, prediction active: true
[2024-10-12T10:23:09.359+0800] GC(458) Basic information (value update), threshold: 113273460B (84.40), target occupancy: 134217728B, current occupancy: 95155336B, recent allocation size: 18576B, recent allocation duration: 152.52ms, recent old gen allocation rate: 121794.63B/s, recent marking phase length: 254.98ms
[2024-10-12T10:23:09.359+0800] GC(458) Adaptive IHOP information (value update), threshold: 113273460B (99.29), internal target occupancy: 114085068B, occupancy: 95155336B, additional buffer size: 0B, predicted old gen allocation rate: 2744702.72B/s, predicted marking phase length: 295.70ms, prediction active: true
[2024-10-12T10:23:09.672+0800] GC(461) Basic information (value update), threshold: 107007404B (79.73), target occupancy: 134217728B, current occupancy: 99982872B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60286.48B/s, recent marking phase length: 254.98ms
[2024-10-12T10:23:09.672+0800] GC(461) Adaptive IHOP information (value update), threshold: 107007404B (93.80), internal target occupancy: 114085068B, occupancy: 99982872B, additional buffer size: 6291456B, predicted old gen allocation rate: 2658801.92B/s, predicted marking phase length: 295.70ms, prediction active: true
[2024-10-12T10:23:09.776+0800] GC(462) Basic information (value update), threshold: 107032178B (79.75), target occupancy: 134217728B, current occupancy: 104175128B, recent allocation size: 4128B, recent allocation duration: 102.39ms, recent old gen allocation rate: 40317.62B/s, recent marking phase length: 254.98ms
[2024-10-12T10:23:09.776+0800] GC(462) Adaptive IHOP information (value update), threshold: 107032178B (93.82), internal target occupancy: 114085068B, occupancy: 104175128B, additional buffer size: 6291456B, predicted old gen allocation rate: 2575024.34B/s, predicted marking phase length: 295.70ms, prediction active: true
[2024-10-12T10:23:09.880+0800] GC(463) Basic information (value update), threshold: 107055816B (79.76), target occupancy: 134217728B, current occupancy: 108138008B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60227.35B/s, recent marking phase length: 254.98ms
[2024-10-12T10:23:09.880+0800] GC(463) Adaptive IHOP information (value update), threshold: 107055816B (93.84), internal target occupancy: 114085068B, occupancy: 108138008B, additional buffer size: 6291456B, predicted old gen allocation rate: 2495083.51B/s, predicted marking phase length: 295.70ms, prediction active: true
[2024-10-12T10:23:10.034+0800] GC(465) Basic information (value update), threshold: 113370344B (84.47), target occupancy: 134217728B, current occupancy: 112097304B, recent allocation size: 6192B, recent allocation duration: 151.73ms, recent old gen allocation rate: 40810.01B/s, recent marking phase length: 254.98ms
[2024-10-12T10:23:10.034+0800] GC(465) Adaptive IHOP information (value update), threshold: 113370344B (99.37), internal target occupancy: 114085068B, occupancy: 112097304B, additional buffer size: 0B, predicted old gen allocation rate: 2417059.27B/s, predicted marking phase length: 295.70ms, prediction active: true
[2024-10-12T10:23:10.139+0800] GC(466) Basic information (value update), threshold: 113372972B (84.47), target occupancy: 134217728B, current occupancy: 111164248B, recent allocation size: 2103344B, recent allocation duration: 151.73ms, recent old gen allocation rate: 13862644.83B/s, recent marking phase length: 254.57ms
[2024-10-12T10:23:10.139+0800] GC(466) Adaptive IHOP information (value update), threshold: 113372972B (99.38), internal target occupancy: 114085068B, occupancy: 111164248B, additional buffer size: 0B, predicted old gen allocation rate: 2417059.27B/s, predicted marking phase length: 294.61ms, prediction active: true
[2024-10-12T10:23:10.580+0800] GC(471) Basic information (value update), threshold: 107103711B (79.80), target occupancy: 134217728B, current occupancy: 119946000B, recent allocation size: 4128B, recent allocation duration: 103.08ms, recent old gen allocation rate: 40047.88B/s, recent marking phase length: 254.57ms
[2024-10-12T10:23:10.580+0800] GC(471) Adaptive IHOP information (value update), threshold: 107103711B (93.88), internal target occupancy: 114085068B, occupancy: 119946000B, additional buffer size: 6291456B, predicted old gen allocation rate: 2341725.34B/s, predicted marking phase length: 294.61ms, prediction active: true
