[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:42.194+0800] GC(348) Adaptive IHOP information (value update), threshold: 106786292B (93.60), internal target occupancy: 114085068B, occupancy: 107581560B, additional buffer size: 6291456B, predicted old gen allocation rate: 3089164.48B/s, predicted marking phase length: 326.08ms, prediction active: true
[2024-10-11T04:30:42.298+0800] GC(349) Basic information (value update), threshold: 106817867B (79.59), target occupancy: 134217728B, current occupancy: 112008824B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60462.60B/s, recent marking phase length: 254.57ms
[2024-10-11T04:30:42.298+0800] GC(349) Adaptive IHOP information (value update), threshold: 106817867B (93.63), internal target occupancy: 114085068B, occupancy: 112008824B, additional buffer size: 6291456B, predicted old gen allocation rate: 2992331.90B/s, predicted marking phase length: 326.08ms, prediction active: true
[2024-10-11T04:30:42.453+0800] GC(351) Basic information (value update), threshold: 113140277B (84.30), target occupancy: 134217728B, current occupancy: 115970168B, recent allocation size: 4128B, recent allocation duration: 152.10ms, recent old gen allocation rate: 27139.83B/s, recent marking phase length: 254.57ms
[2024-10-11T04:30:42.453+0800] GC(351) Adaptive IHOP information (value update), threshold: 113140277B (99.17), internal target occupancy: 114085068B, occupancy: 115970168B, additional buffer size: 0B, predicted old gen allocation rate: 2897405.72B/s, predicted marking phase length: 326.08ms, prediction active: true
[2024-10-11T04:30:42.517+0800] GC(352) Basic information (value update), threshold: 113151588B (84.30), target occupancy: 134217728B, current occupancy: 108745288B, recent allocation size: 18576B, recent allocation duration: 152.10ms, recent old gen allocation rate: 122129.25B/s, recent marking phase length: 213.95ms
[2024-10-11T04:30:42.517+0800] GC(352) Adaptive IHOP information (value update), threshold: 113151588B (99.18), internal target occupancy: 114085068B, occupancy: 108745288B, additional buffer size: 0B, predicted old gen allocation rate: 2897405.72B/s, predicted marking phase length: 322.18ms, prediction active: true
[2024-10-11T04:30:42.937+0800] GC(356) Basic information (value update), threshold: 106889158B (79.64), target occupancy: 134217728B, current occupancy: 106613264B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60458.12B/s, recent marking phase length: 213.95ms
[2024-10-11T04:30:42.937+0800] GC(356) Adaptive IHOP information (value update), threshold: 106889158B (93.69), internal target occupancy: 114085068B, occupancy: 106613264B, additional buffer size: 6291456B, predicted old gen allocation rate: 2807312.12B/s, predicted marking phase length: 322.18ms, prediction active: true
[2024-10-11T04:30:43.041+0800] GC(357) Basic information (value update), threshold: 106917175B (79.66), target occupancy: 134217728B, current occupancy: 110809616B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60225.48B/s, recent marking phase length: 213.95ms
[2024-10-11T04:30:43.041+0800] GC(357) Adaptive IHOP information (value update), threshold: 106917175B (93.72), internal target occupancy: 114085068B, occupancy: 110809616B, additional buffer size: 6291456B, predicted old gen allocation rate: 2720351.11B/s, predicted marking phase length: 322.18ms, prediction active: true
[2024-10-11T04:30:43.146+0800] GC(358) Basic information (value update), threshold: 106944213B (79.68), target occupancy: 134217728B, current occupancy: 114768912B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60513.06B/s, recent marking phase length: 213.95ms
[2024-10-11T04:30:43.146+0800] GC(358) Adaptive IHOP information (value update), threshold: 106944213B (93.74), internal target occupancy: 114085068B, occupancy: 114768912B, additional buffer size: 6291456B, predicted old gen allocation rate: 2636427.93B/s, predicted marking phase length: 322.18ms, prediction active: true
[2024-10-11T04:30:43.301+0800] GC(360) Basic information (value update), threshold: 113262059B (84.39), target occupancy: 134217728B, current occupancy: 119429136B, recent allocation size: 6192B, recent allocation duration: 152.19ms, recent old gen allocation rate: 40686.90B/s, recent marking phase length: 213.95ms
[2024-10-11T04:30:43.301+0800] GC(360) Adaptive IHOP information (value update), threshold: 113262059B (99.28), internal target occupancy: 114085068B, occupancy: 119429136B, additional buffer size: 0B, predicted old gen allocation rate: 2554515.84B/s, predicted marking phase length: 322.18ms, prediction active: true
[2024-10-11T04:30:43.365+0800] GC(361) Basic information (value update), threshold: 113271685B (84.39), target occupancy: 134217728B, current occupancy: 114073664B, recent allocation size: 2111600B, recent allocation duration: 152.19ms, recent old gen allocation rate: 13875073.97B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:43.365+0800] GC(361) Adaptive IHOP information (value update), threshold: 113271685B (99.29), internal target occupancy: 114085068B, occupancy: 114073664B, additional buffer size: 0B, predicted old gen allocation rate: 2554515.84B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:43.789+0800] GC(367) Basic information (value update), threshold: 107005993B (79.73), target occupancy: 134217728B, current occupancy: 83520600B, recent allocation size: 0B, recent allocation duration: 486.33ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:43.789+0800] GC(367) Adaptive IHOP information (value update), threshold: 107005993B (93.79), internal target occupancy: 114085068B, occupancy: 83520600B, additional buffer size: 6291456B, predicted old gen allocation rate: 2473602.66B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:43.893+0800] GC(368) Basic information (value update), threshold: 107029985B (79.74), target occupancy: 134217728B, current occupancy: 87714904B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60444.50B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:43.893+0800] GC(368) Adaptive IHOP information (value update), threshold: 107029985B (93.82), internal target occupancy: 114085068B, occupancy: 87714904B, additional buffer size: 6291456B, predicted old gen allocation rate: 2398253.73B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:43.997+0800] GC(369) Basic information (value update), threshold: 107053156B (79.76), target occupancy: 134217728B, current occupancy: 91909208B, recent allocation size: 6192B, recent allocation duration: 102.84ms, recent old gen allocation rate: 60211.68B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:43.997+0800] GC(369) Adaptive IHOP information (value update), threshold: 107053156B (93.84), internal target occupancy: 114085068B, occupancy: 91909208B, additional buffer size: 6291456B, predicted old gen allocation rate: 2325480.42B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:44.101+0800] GC(370) Basic information (value update), threshold: 107075826B (79.78), target occupancy: 134217728B, current occupancy: 95404120B, recent allocation size: 4128B, recent allocation duration: 102.44ms, recent old gen allocation rate: 40295.73B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:44.101+0800] GC(370) Adaptive IHOP information (value update), threshold: 107075826B (93.86), internal target occupancy: 114085068B, occupancy: 95404120B, additional buffer size: 6291456B, predicted old gen allocation rate: 2254284.45B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:44.206+0800] GC(371) Basic information (value update), threshold: 107097428B (79.79), target occupancy: 134217728B, current occupancy: 98901592B, recent allocation size: 6192B, recent allocation duration: 102.84ms, recent old gen allocation rate: 60209.15B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:44.206+0800] GC(371) Adaptive IHOP information (value update), threshold: 107097428B (93.88), internal target occupancy: 114085068B, occupancy: 98901592B, additional buffer size: 6291456B, predicted old gen allocation rate: 2186441.54B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:44.360+0800] GC(373) Basic information (value update), threshold: 113410036B (84.50), target occupancy: 134217728B, current occupancy: 102860888B, recent allocation size: 6192B, recent allocation duration: 151.78ms, recent old gen allocation rate: 40795.54B/s, recent marking phase length: 213.89ms
[2024-10-11T04:30:44.360+0800] GC(373) Adaptive IHOP information (value update), threshold: 113410036B (99.41), internal target occupancy: 114085068B, occupancy: 102860888B, additional buffer size: 0B, predicted old gen allocation rate: 2120010.39B/s, predicted marking phase length: 318.41ms, prediction active: true
[2024-10-11T04:30:44.465+0800] GC(374) Basic information (value update), threshold: 113414168B (84.50), target occupancy: 134217728B, current occupancy: 99522672B, recent allocation size: 63984B, recent allocation duration: 151.78ms, recent old gen allocation rate: 421553.91B/s, recent marking phase length: 254.62ms
[2024-10-11T04:30:44.466+0800] GC(374) Adaptive IHOP information (value update), threshold: 113414168B (99.41), internal target occupancy: 114085068B, occupancy: 99522672B, additional buffer size: 0B, predicted old gen allocation rate: 2120010.39B/s, predicted marking phase length: 316.46ms, prediction active: true
[2024-10-11T04:30:44.885+0800] GC(378) Basic information (value update), threshold: 107142737B (79.83), target occupancy: 134217728B, current occupancy: 104761024B, recent allocation size: 6192B, recent allocation duration: 102.85ms, recent old gen allocation rate: 60202.49B/s, recent marking phase length: 254.62ms
[2024-10-11T04:30:44.885+0800] GC(378) Adaptive IHOP information (value update), threshold: 107142737B (93.91), internal target occupancy: 114085068B, occupancy: 104761024B, additional buffer size: 6291456B, predicted old gen allocation rate: 2056735.37B/s, predicted marking phase length: 316.46ms, prediction active: true
[2024-10-11T04:30:44.989+0800] GC(379) Basic information (value update), threshold: 107162080B (79.84), target occupancy: 134217728B, current occupancy: 109188288B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60511.82B/s, recent marking phase length: 254.62ms
[2024-10-11T04:30:44.989+0800] GC(379) Adaptive IHOP information (value update), threshold: 107162080B (93.93), internal target occupancy: 114085068B, occupancy: 109188288B, additional buffer size: 6291456B, predicted old gen allocation rate: 1995610.13B/s, predicted marking phase length: 316.46ms, prediction active: true
[2024-10-11T04:30:45.093+0800] GC(380) Basic information (value update), threshold: 107180777B (79.86), target occupancy: 134217728B, current occupancy: 112916672B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60285.93B/s, recent marking phase length: 254.62ms
[2024-10-11T04:30:45.093+0800] GC(380) Adaptive IHOP information (value update), threshold: 107180777B (93.95), internal target occupancy: 114085068B, occupancy: 112916672B, additional buffer size: 6291456B, predicted old gen allocation rate: 1936530.16B/s, predicted marking phase length: 316.46ms, prediction active: true
[2024-10-11T04:30:45.248+0800] GC(382) Basic information (value update), threshold: 113490588B (84.56), target occupancy: 134217728B, current occupancy: 117110976B, recent allocation size: 6192B, recent allocation duration: 151.65ms, recent old gen allocation rate: 40830.71B/s, recent marking phase length: 254.62ms
[2024-10-11T04:30:45.248+0800] GC(382) Adaptive IHOP information (value update), threshold: 113490588B (99.48), internal target occupancy: 114085068B, occupancy: 117110976B, additional buffer size: 0B, predicted old gen allocation rate: 1878527.37B/s, predicted marking phase length: 316.46ms, prediction active: true
[2024-10-11T04:30:45.312+0800] GC(383) Basic information (value update), threshold: 113497304B (84.56), target occupancy: 134217728B, current occupancy: 108020168B, recent allocation size: 16512B, recent allocation duration: 151.65ms, recent old gen allocation rate: 108881.88B/s, recent marking phase length: 213.69ms
[2024-10-11T04:30:45.312+0800] GC(383) Adaptive IHOP information (value update), threshold: 113497304B (99.48), internal target occupancy: 114085068B, occupancy: 108020168B, additional buffer size: 0B, predicted old gen allocation rate: 1878527.37B/s, predicted marking phase length: 312.89ms, prediction active: true
[2024-10-11T04:30:45.733+0800] GC(387) Basic information (value update), threshold: 107223398B (79.89), target occupancy: 134217728B, current occupancy: 106145384B, recent allocation size: 2101280B, recent allocation duration: 103.17ms, recent old gen allocation rate: 20367937.45B/s, recent marking phase length: 213.69ms
[2024-10-11T04:30:45.733+0800] GC(387) Adaptive IHOP information (value update), threshold: 107223398B (93.99), internal target occupancy: 114085068B, occupancy: 106145384B, additional buffer size: 6291456B, predicted old gen allocation rate: 1822435.74B/s, predicted marking phase length: 312.89ms, prediction active: true
[2024-10-11T04:30:45.837+0800] GC(388) Basic information (value update), threshold: 107240063B (79.90), target occupancy: 134217728B, current occupancy: 110339688B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60443.84B/s, recent marking phase length: 213.69ms
[2024-10-11T04:30:45.837+0800] GC(388) Adaptive IHOP information (value update), threshold: 107240063B (94.00), internal target occupancy: 114085068B, occupancy: 110339688B, additional buffer size: 6291456B, predicted old gen allocation rate: 1769175.46B/s, predicted marking phase length: 312.89ms, prediction active: true
[2024-10-11T04:30:45.941+0800] GC(389) Basic information (value update), threshold: 107256471B (79.91), target occupancy: 134217728B, current occupancy: 113834600B, recent allocation size: 4128B, recent allocation duration: 102.86ms, recent old gen allocation rate: 40133.15B/s, recent marking phase length: 213.69ms
[2024-10-11T04:30:45.941+0800] GC(389) Adaptive IHOP information (value update), threshold: 107256471B (94.01), internal target occupancy: 114085068B, occupancy: 113834600B, additional buffer size: 6291456B, predicted old gen allocation rate: 1716732.45B/s, predicted marking phase length: 312.89ms, prediction active: true
[2024-10-11T04:30:46.096+0800] GC(391) Basic information (value update), threshold: 113563780B (84.61), target occupancy: 134217728B, current occupancy: 117097064B, recent allocation size: 6192B, recent allocation duration: 151.80ms, recent old gen allocation rate: 40789.79B/s, recent marking phase length: 213.69ms
[2024-10-11T04:30:46.096+0800] GC(391) Adaptive IHOP information (value update), threshold: 113563780B (99.54), internal target occupancy: 114085068B, occupancy: 117097064B, additional buffer size: 0B, predicted old gen allocation rate: 1666065.46B/s, predicted marking phase length: 312.89ms, prediction active: true
[2024-10-11T04:30:46.160+0800] GC(392) Basic information (value update), threshold: 113569538B (84.62), target occupancy: 134217728B, current occupancy: 110566704B, recent allocation size: 20640B, recent allocation duration: 151.80ms, recent old gen allocation rate: 135965.97B/s, recent marking phase length: 213.46ms
[2024-10-11T04:30:46.160+0800] GC(392) Adaptive IHOP information (value update), threshold: 113569538B (99.55), internal target occupancy: 114085068B, occupancy: 110566704B, additional buffer size: 0B, predicted old gen allocation rate: 1666065.46B/s, predicted marking phase length: 309.43ms, prediction active: true
[2024-10-11T04:30:46.581+0800] GC(396) Basic information (value update), threshold: 107293247B (79.94), target occupancy: 134217728B, current occupancy: 107171832B, recent allocation size: 4128B, recent allocation duration: 102.33ms, recent old gen allocation rate: 40339.39B/s, recent marking phase length: 213.46ms
[2024-10-11T04:30:46.581+0800] GC(396) Adaptive IHOP information (value update), threshold: 107293247B (94.05), internal target occupancy: 114085068B, occupancy: 107171832B, additional buffer size: 6291456B, predicted old gen allocation rate: 1617057.42B/s, predicted marking phase length: 309.43ms, prediction active: true
[2024-10-11T04:30:46.685+0800] GC(397) Basic information (value update), threshold: 107307621B (79.95), target occupancy: 134217728B, current occupancy: 111366136B, recent allocation size: 6192B, recent allocation duration: 102.80ms, recent old gen allocation rate: 60233.04B/s, recent marking phase length: 213.46ms
[2024-10-11T04:30:46.685+0800] GC(397) Adaptive IHOP information (value update), threshold: 107307621B (94.06), internal target occupancy: 114085068B, occupancy: 111366136B, additional buffer size: 6291456B, predicted old gen allocation rate: 1570603.28B/s, predicted marking phase length: 309.43ms, prediction active: true
[2024-10-11T04:30:46.789+0800] GC(398) Basic information (value update), threshold: 107321523B (79.96), target occupancy: 134217728B, current occupancy: 115560440B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60465.09B/s, recent marking phase length: 213.46ms
[2024-10-11T04:30:46.789+0800] GC(398) Adaptive IHOP information (value update), threshold: 107321523B (94.07), internal target occupancy: 114085068B, occupancy: 115560440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1525677.16B/s, predicted marking phase length: 309.43ms, prediction active: true
[2024-10-11T04:30:46.944+0800] GC(400) Basic information (value update), threshold: 113626714B (84.66), target occupancy: 134217728B, current occupancy: 118822392B, recent allocation size: 6192B, recent allocation duration: 151.78ms, recent old gen allocation rate: 40796.25B/s, recent marking phase length: 213.46ms
[2024-10-11T04:30:46.944+0800] GC(400) Adaptive IHOP information (value update), threshold: 113626714B (99.60), internal target occupancy: 114085068B, occupancy: 118822392B, additional buffer size: 0B, predicted old gen allocation rate: 1481286.44B/s, predicted marking phase length: 309.43ms, prediction active: true
[2024-10-11T04:30:47.048+0800] GC(401) Basic information (value update), threshold: 113629097B (84.66), target occupancy: 134217728B, current occupancy: 114628048B, recent allocation size: 2134304B, recent allocation duration: 151.78ms, recent old gen allocation rate: 14061949.73B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:47.048+0800] GC(401) Adaptive IHOP information (value update), threshold: 113629097B (99.60), internal target occupancy: 114085068B, occupancy: 114628048B, additional buffer size: 0B, predicted old gen allocation rate: 1481286.44B/s, predicted marking phase length: 307.82ms, prediction active: true
[2024-10-11T04:30:47.470+0800] GC(405) Basic information (value update), threshold: 107350865B (79.98), target occupancy: 134217728B, current occupancy: 110900176B, recent allocation size: 4128B, recent allocation duration: 102.41ms, recent old gen allocation rate: 40309.85B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:47.470+0800] GC(405) Adaptive IHOP information (value update), threshold: 107350865B (94.10), internal target occupancy: 114085068B, occupancy: 110900176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1438325.76B/s, predicted marking phase length: 307.82ms, prediction active: true
[2024-10-11T04:30:47.574+0800] GC(406) Basic information (value update), threshold: 107363661B (79.99), target occupancy: 134217728B, current occupancy: 115094480B, recent allocation size: 4128B, recent allocation duration: 102.87ms, recent old gen allocation rate: 40127.90B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:47.574+0800] GC(406) Adaptive IHOP information (value update), threshold: 107363661B (94.11), internal target occupancy: 114085068B, occupancy: 115094480B, additional buffer size: 6291456B, predicted old gen allocation rate: 1396758.06B/s, predicted marking phase length: 307.82ms, prediction active: true
[2024-10-11T04:30:47.678+0800] GC(407) Basic information (value update), threshold: 107376037B (80.00), target occupancy: 134217728B, current occupancy: 119288784B, recent allocation size: 4128B, recent allocation duration: 102.40ms, recent old gen allocation rate: 40311.60B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:47.678+0800] GC(407) Adaptive IHOP information (value update), threshold: 107376037B (94.12), internal target occupancy: 114085068B, occupancy: 119288784B, additional buffer size: 6291456B, predicted old gen allocation rate: 1356550.59B/s, predicted marking phase length: 307.82ms, prediction active: true
[2024-10-11T04:30:47.833+0800] GC(409) Basic information (value update), threshold: 113679462B (84.70), target occupancy: 134217728B, current occupancy: 120220624B, recent allocation size: 6192B, recent allocation duration: 151.80ms, recent old gen allocation rate: 40790.36B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:47.833+0800] GC(409) Adaptive IHOP information (value update), threshold: 113679462B (99.64), internal target occupancy: 114085068B, occupancy: 120220624B, additional buffer size: 0B, predicted old gen allocation rate: 1317668.40B/s, predicted marking phase length: 307.82ms, prediction active: true
[2024-10-11T04:30:47.897+0800] GC(410) Basic information (value update), threshold: 113683785B (84.70), target occupancy: 134217728B, current occupancy: 111247912B, recent allocation size: 99072B, recent allocation duration: 151.80ms, recent old gen allocation rate: 652645.74B/s, recent marking phase length: 213.40ms
[2024-10-11T04:30:47.897+0800] GC(410) Adaptive IHOP information (value update), threshold: 113683785B (99.65), internal target occupancy: 114085068B, occupancy: 111247912B, additional buffer size: 0B, predicted old gen allocation rate: 1317668.40B/s, predicted marking phase length: 304.54ms, prediction active: true
[2024-10-11T04:30:48.422+0800] GC(415) Basic information (value update), threshold: 107403506B (80.02), target occupancy: 134217728B, current occupancy: 109967864B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60230.51B/s, recent marking phase length: 213.40ms
[2024-10-11T04:30:48.422+0800] GC(415) Adaptive IHOP information (value update), threshold: 107403506B (94.14), internal target occupancy: 114085068B, occupancy: 109967864B, additional buffer size: 6291456B, predicted old gen allocation rate: 1280964.32B/s, predicted marking phase length: 304.54ms, prediction active: true
[2024-10-11T04:30:48.526+0800] GC(416) Basic information (value update), threshold: 107414617B (80.03), target occupancy: 134217728B, current occupancy: 114395128B, recent allocation size: 4128B, recent allocation duration: 102.36ms, recent old gen allocation rate: 40330.06B/s, recent marking phase length: 213.40ms
[2024-10-11T04:30:48.526+0800] GC(416) Adaptive IHOP information (value update), threshold: 107414617B (94.15), internal target occupancy: 114085068B, occupancy: 114395128B, additional buffer size: 6291456B, predicted old gen allocation rate: 1244480.76B/s, predicted marking phase length: 304.54ms, prediction active: true
[2024-10-11T04:30:48.631+0800] GC(417) Basic information (value update), threshold: 107425083B (80.04), target occupancy: 134217728B, current occupancy: 118356472B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60246.81B/s, recent marking phase length: 213.40ms
[2024-10-11T04:30:48.631+0800] GC(417) Adaptive IHOP information (value update), threshold: 107425083B (94.16), internal target occupancy: 114085068B, occupancy: 118356472B, additional buffer size: 6291456B, predicted old gen allocation rate: 1210115.89B/s, predicted marking phase length: 304.54ms, prediction active: true
[2024-10-11T04:30:48.786+0800] GC(419) Basic information (value update), threshold: 113727152B (84.73), target occupancy: 134217728B, current occupancy: 120220664B, recent allocation size: 4128B, recent allocation duration: 151.44ms, recent old gen allocation rate: 27257.81B/s, recent marking phase length: 213.40ms
[2024-10-11T04:30:48.786+0800] GC(419) Adaptive IHOP information (value update), threshold: 113727152B (99.69), internal target occupancy: 114085068B, occupancy: 120220664B, additional buffer size: 0B, predicted old gen allocation rate: 1175265.34B/s, predicted marking phase length: 304.54ms, prediction active: true
[2024-10-11T04:30:48.850+0800] GC(420) Basic information (value update), threshold: 113730860B (84.74), target occupancy: 134217728B, current occupancy: 112533528B, recent allocation size: 14448B, recent allocation duration: 151.44ms, recent old gen allocation rate: 95402.32B/s, recent marking phase length: 213.63ms
[2024-10-11T04:30:48.850+0800] GC(420) Adaptive IHOP information (value update), threshold: 113730860B (99.69), internal target occupancy: 114085068B, occupancy: 112533528B, additional buffer size: 0B, predicted old gen allocation rate: 1175265.34B/s, predicted marking phase length: 301.39ms, prediction active: true
[2024-10-11T04:30:49.270+0800] GC(424) Basic information (value update), threshold: 107449383B (80.06), target occupancy: 134217728B, current occupancy: 107404792B, recent allocation size: 4128B, recent allocation duration: 102.60ms, recent old gen allocation rate: 40233.27B/s, recent marking phase length: 213.63ms
[2024-10-11T04:30:49.270+0800] GC(424) Adaptive IHOP information (value update), threshold: 107449383B (94.18), internal target occupancy: 114085068B, occupancy: 107404792B, additional buffer size: 6291456B, predicted old gen allocation rate: 1142152.20B/s, predicted marking phase length: 301.39ms, prediction active: true
[2024-10-11T04:30:49.374+0800] GC(425) Basic information (value update), threshold: 107458754B (80.06), target occupancy: 134217728B, current occupancy: 110669304B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60492.87B/s, recent marking phase length: 213.63ms
[2024-10-11T04:30:49.374+0800] GC(425) Adaptive IHOP information (value update), threshold: 107458754B (94.19), internal target occupancy: 114085068B, occupancy: 110669304B, additional buffer size: 6291456B, predicted old gen allocation rate: 1111059.25B/s, predicted marking phase length: 301.39ms, prediction active: true
[2024-10-11T04:30:49.478+0800] GC(426) Basic information (value update), threshold: 107467836B (80.07), target occupancy: 134217728B, current occupancy: 114863608B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60326.75B/s, recent marking phase length: 213.63ms
[2024-10-11T04:30:49.478+0800] GC(426) Adaptive IHOP information (value update), threshold: 107467836B (94.20), internal target occupancy: 114085068B, occupancy: 114863608B, additional buffer size: 6291456B, predicted old gen allocation rate: 1080926.94B/s, predicted marking phase length: 301.39ms, prediction active: true
[2024-10-11T04:30:49.633+0800] GC(428) Basic information (value update), threshold: 113768568B (84.76), target occupancy: 134217728B, current occupancy: 118822392B, recent allocation size: 4128B, recent allocation duration: 151.43ms, recent old gen allocation rate: 27260.08B/s, recent marking phase length: 213.63ms
[2024-10-11T04:30:49.633+0800] GC(428) Adaptive IHOP information (value update), threshold: 113768568B (99.72), internal target occupancy: 114085068B, occupancy: 118822392B, additional buffer size: 0B, predicted old gen allocation rate: 1050149.43B/s, predicted marking phase length: 301.39ms, prediction active: true
[2024-10-11T04:30:49.738+0800] GC(429) Basic information (value update), threshold: 113769916B (84.77), target occupancy: 134217728B, current occupancy: 123016656B, recent allocation size: 6299712B, recent allocation duration: 151.43ms, recent old gen allocation rate: 41601414.40B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:49.738+0800] GC(429) Adaptive IHOP information (value update), threshold: 113769916B (99.72), internal target occupancy: 114085068B, occupancy: 123016656B, additional buffer size: 0B, predicted old gen allocation rate: 1050149.43B/s, predicted marking phase length: 300.10ms, prediction active: true
[2024-10-11T04:30:50.136+0800] GC(434) Basic information (value update), threshold: 107487791B (80.08), target occupancy: 134217728B, current occupancy: 83754648B, recent allocation size: 0B, recent allocation duration: 501.96ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:50.137+0800] GC(434) Adaptive IHOP information (value update), threshold: 107487791B (94.22), internal target occupancy: 114085068B, occupancy: 83754648B, additional buffer size: 6291456B, predicted old gen allocation rate: 1019057.54B/s, predicted marking phase length: 300.10ms, prediction active: true
[2024-10-11T04:30:50.241+0800] GC(435) Basic information (value update), threshold: 106732577B (79.52), target occupancy: 134217728B, current occupancy: 89113752B, recent allocation size: 2103344B, recent allocation duration: 103.35ms, recent old gen allocation rate: 20350766.42B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:50.241+0800] GC(435) Adaptive IHOP information (value update), threshold: 106732577B (93.56), internal target occupancy: 114085068B, occupancy: 89113752B, additional buffer size: 6291456B, predicted old gen allocation rate: 3535577.47B/s, predicted marking phase length: 300.10ms, prediction active: true
[2024-10-11T04:30:50.345+0800] GC(436) Basic information (value update), threshold: 106766631B (79.55), target occupancy: 134217728B, current occupancy: 93308056B, recent allocation size: 4128B, recent allocation duration: 102.33ms, recent old gen allocation rate: 40341.60B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:50.345+0800] GC(436) Adaptive IHOP information (value update), threshold: 106766631B (93.59), internal target occupancy: 114085068B, occupancy: 93308056B, additional buffer size: 6291456B, predicted old gen allocation rate: 3422101.39B/s, predicted marking phase length: 300.10ms, prediction active: true
[2024-10-11T04:30:50.449+0800] GC(437) Basic information (value update), threshold: 106799477B (79.57), target occupancy: 134217728B, current occupancy: 97036440B, recent allocation size: 4128B, recent allocation duration: 102.78ms, recent old gen allocation rate: 40163.22B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:50.449+0800] GC(437) Adaptive IHOP information (value update), threshold: 106799477B (93.61), internal target occupancy: 114085068B, occupancy: 97036440B, additional buffer size: 6291456B, predicted old gen allocation rate: 3312651.94B/s, predicted marking phase length: 300.10ms, prediction active: true
[2024-10-11T04:30:50.604+0800] GC(439) Basic information (value update), threshold: 113122605B (84.28), target occupancy: 134217728B, current occupancy: 98900632B, recent allocation size: 6192B, recent allocation duration: 151.58ms, recent old gen allocation rate: 40850.46B/s, recent marking phase length: 254.21ms
[2024-10-11T04:30:50.604+0800] GC(439) Adaptive IHOP information (value update), threshold: 113122605B (99.16), internal target occupancy: 114085068B, occupancy: 98900632B, additional buffer size: 0B, predicted old gen allocation rate: 3207114.40B/s, predicted marking phase length: 300.10ms, prediction active: true
[2024-10-11T04:30:50.709+0800] GC(440) Basic information (value update), threshold: 113126588B (84.29), target occupancy: 134217728B, current occupancy: 97930768B, recent allocation size: 45408B, recent allocation duration: 151.58ms, recent old gen allocation rate: 299570.02B/s, recent marking phase length: 254.31ms
[2024-10-11T04:30:50.709+0800] GC(440) Adaptive IHOP information (value update), threshold: 113126588B (99.16), internal target occupancy: 114085068B, occupancy: 97930768B, additional buffer size: 0B, predicted old gen allocation rate: 3207114.40B/s, predicted marking phase length: 298.86ms, prediction active: true
