[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:26:08.559+0800] GC(335) Basic information (value update), threshold: 106962318B (79.69), target occupancy: 134217728B, current occupancy: 117326280B, recent allocation size: 4128B, recent allocation duration: 102.34ms, recent old gen allocation rate: 40337.56B/s, recent marking phase length: 214.02ms
[2024-10-11T04:26:08.559+0800] GC(335) Adaptive IHOP information (value update), threshold: 106962318B (93.76), internal target occupancy: 114085068B, occupancy: 117326280B, additional buffer size: 6291456B, predicted old gen allocation rate: 2458749.57B/s, predicted marking phase length: 338.10ms, prediction active: true
[2024-10-11T04:26:08.713+0800] GC(337) Basic information (value update), threshold: 113279538B (84.40), target occupancy: 134217728B, current occupancy: 121522632B, recent allocation size: 6192B, recent allocation duration: 152.13ms, recent old gen allocation rate: 40702.63B/s, recent marking phase length: 214.02ms
[2024-10-11T04:26:08.714+0800] GC(337) Adaptive IHOP information (value update), threshold: 113279538B (99.29), internal target occupancy: 114085068B, occupancy: 121522632B, additional buffer size: 0B, predicted old gen allocation rate: 2382544.78B/s, predicted marking phase length: 338.10ms, prediction active: true
[2024-10-11T04:26:08.776+0800] GC(338) Basic information (value update), threshold: 113289856B (84.41), target occupancy: 134217728B, current occupancy: 120126456B, recent allocation size: 24768B, recent allocation duration: 152.13ms, recent old gen allocation rate: 162810.53B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:08.776+0800] GC(338) Adaptive IHOP information (value update), threshold: 113289856B (99.30), internal target occupancy: 114085068B, occupancy: 120126456B, additional buffer size: 0B, predicted old gen allocation rate: 2382544.78B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.154+0800] GC(344) Basic information (value update), threshold: 107023569B (79.74), target occupancy: 134217728B, current occupancy: 84452600B, recent allocation size: 0B, recent allocation duration: 438.86ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:09.154+0800] GC(344) Adaptive IHOP information (value update), threshold: 107023569B (93.81), internal target occupancy: 114085068B, occupancy: 84452600B, additional buffer size: 6291456B, predicted old gen allocation rate: 2307135.34B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.257+0800] GC(345) Basic information (value update), threshold: 107046944B (79.76), target occupancy: 134217728B, current occupancy: 88413944B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60462.98B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:09.257+0800] GC(345) Adaptive IHOP information (value update), threshold: 107046944B (93.83), internal target occupancy: 114085068B, occupancy: 88413944B, additional buffer size: 6291456B, predicted old gen allocation rate: 2237100.25B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.361+0800] GC(346) Basic information (value update), threshold: 107069828B (79.77), target occupancy: 134217728B, current occupancy: 91675896B, recent allocation size: 4128B, recent allocation duration: 102.72ms, recent old gen allocation rate: 40187.27B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:09.361+0800] GC(346) Adaptive IHOP information (value update), threshold: 107069828B (93.85), internal target occupancy: 114085068B, occupancy: 91675896B, additional buffer size: 6291456B, predicted old gen allocation rate: 2168537.12B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.465+0800] GC(347) Basic information (value update), threshold: 107091926B (79.79), target occupancy: 134217728B, current occupancy: 95637240B, recent allocation size: 4128B, recent allocation duration: 102.44ms, recent old gen allocation rate: 40295.47B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:09.465+0800] GC(347) Adaptive IHOP information (value update), threshold: 107091926B (93.87), internal target occupancy: 114085068B, occupancy: 95637240B, additional buffer size: 6291456B, predicted old gen allocation rate: 2102331.15B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.569+0800] GC(348) Basic information (value update), threshold: 107112961B (79.81), target occupancy: 134217728B, current occupancy: 100064504B, recent allocation size: 6192B, recent allocation duration: 102.79ms, recent old gen allocation rate: 60239.90B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:09.569+0800] GC(348) Adaptive IHOP information (value update), threshold: 107112961B (93.89), internal target occupancy: 114085068B, occupancy: 100064504B, additional buffer size: 6291456B, predicted old gen allocation rate: 2039306.42B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.723+0800] GC(350) Basic information (value update), threshold: 113425247B (84.51), target occupancy: 134217728B, current occupancy: 104025848B, recent allocation size: 4128B, recent allocation duration: 151.66ms, recent old gen allocation rate: 27218.24B/s, recent marking phase length: 213.74ms
[2024-10-11T04:26:09.723+0800] GC(350) Adaptive IHOP information (value update), threshold: 113425247B (99.42), internal target occupancy: 114085068B, occupancy: 104025848B, additional buffer size: 0B, predicted old gen allocation rate: 1976898.99B/s, predicted marking phase length: 333.77ms, prediction active: true
[2024-10-11T04:26:09.828+0800] GC(351) Basic information (value update), threshold: 113430296B (84.51), target occupancy: 134217728B, current occupancy: 106585928B, recent allocation size: 2103344B, recent allocation duration: 151.66ms, recent old gen allocation rate: 13868538.03B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:09.828+0800] GC(351) Adaptive IHOP information (value update), threshold: 113430296B (99.43), internal target occupancy: 114085068B, occupancy: 106585928B, additional buffer size: 0B, predicted old gen allocation rate: 1976898.99B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.100+0800] GC(355) Basic information (value update), threshold: 106838854B (79.60), target occupancy: 134217728B, current occupancy: 121116184B, recent allocation size: 4194304B, recent allocation duration: 376.16ms, recent old gen allocation rate: 11150236.82B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:10.100+0800] GC(355) Adaptive IHOP information (value update), threshold: 106838854B (93.65), internal target occupancy: 114085068B, occupancy: 121116184B, additional buffer size: 6291456B, predicted old gen allocation rate: 2882621.05B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.326+0800] GC(358) Basic information (value update), threshold: 106870349B (79.62), target occupancy: 134217728B, current occupancy: 83287208B, recent allocation size: 0B, recent allocation duration: 601.41ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:10.326+0800] GC(358) Adaptive IHOP information (value update), threshold: 106870349B (93.68), internal target occupancy: 114085068B, occupancy: 83287208B, additional buffer size: 6291456B, predicted old gen allocation rate: 2787531.02B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.430+0800] GC(359) Basic information (value update), threshold: 106899844B (79.65), target occupancy: 134217728B, current occupancy: 87482024B, recent allocation size: 6192B, recent allocation duration: 102.91ms, recent old gen allocation rate: 60171.55B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:10.430+0800] GC(359) Adaptive IHOP information (value update), threshold: 106899844B (93.70), internal target occupancy: 114085068B, occupancy: 87482024B, additional buffer size: 6291456B, predicted old gen allocation rate: 2698480.14B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.534+0800] GC(360) Basic information (value update), threshold: 106928280B (79.67), target occupancy: 134217728B, current occupancy: 90743976B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60567.86B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:10.534+0800] GC(360) Adaptive IHOP information (value update), threshold: 106928280B (93.73), internal target occupancy: 114085068B, occupancy: 90743976B, additional buffer size: 6291456B, predicted old gen allocation rate: 2612626.63B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.638+0800] GC(361) Basic information (value update), threshold: 106955706B (79.69), target occupancy: 134217728B, current occupancy: 94938280B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60324.66B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:10.638+0800] GC(361) Adaptive IHOP information (value update), threshold: 106955706B (93.75), internal target occupancy: 114085068B, occupancy: 94938280B, additional buffer size: 6291456B, predicted old gen allocation rate: 2529820.71B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.792+0800] GC(363) Basic information (value update), threshold: 113273899B (84.40), target occupancy: 134217728B, current occupancy: 98666664B, recent allocation size: 6192B, recent allocation duration: 151.75ms, recent old gen allocation rate: 40804.87B/s, recent marking phase length: 254.45ms
[2024-10-11T04:26:10.792+0800] GC(363) Adaptive IHOP information (value update), threshold: 113273899B (99.29), internal target occupancy: 114085068B, occupancy: 98666664B, additional buffer size: 0B, predicted old gen allocation rate: 2449095.53B/s, predicted marking phase length: 331.21ms, prediction active: true
[2024-10-11T04:26:10.897+0800] GC(364) Basic information (value update), threshold: 113279929B (84.40), target occupancy: 134217728B, current occupancy: 95135208B, recent allocation size: 33024B, recent allocation duration: 151.75ms, recent old gen allocation rate: 217625.98B/s, recent marking phase length: 254.49ms
[2024-10-11T04:26:10.897+0800] GC(364) Adaptive IHOP information (value update), threshold: 113279929B (99.29), internal target occupancy: 114085068B, occupancy: 95135208B, additional buffer size: 0B, predicted old gen allocation rate: 2449095.53B/s, predicted marking phase length: 328.75ms, prediction active: true
[2024-10-11T04:26:11.210+0800] GC(367) Basic information (value update), threshold: 107014075B (79.73), target occupancy: 134217728B, current occupancy: 100455096B, recent allocation size: 4128B, recent allocation duration: 102.31ms, recent old gen allocation rate: 40348.21B/s, recent marking phase length: 254.49ms
[2024-10-11T04:26:11.210+0800] GC(367) Adaptive IHOP information (value update), threshold: 107014075B (93.80), internal target occupancy: 114085068B, occupancy: 100455096B, additional buffer size: 6291456B, predicted old gen allocation rate: 2371217.90B/s, predicted marking phase length: 328.75ms, prediction active: true
[2024-10-11T04:26:11.314+0800] GC(368) Basic information (value update), threshold: 107038479B (79.75), target occupancy: 134217728B, current occupancy: 104651448B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60300.42B/s, recent marking phase length: 254.49ms
[2024-10-11T04:26:11.314+0800] GC(368) Adaptive IHOP information (value update), threshold: 107038479B (93.82), internal target occupancy: 114085068B, occupancy: 104651448B, additional buffer size: 6291456B, predicted old gen allocation rate: 2296986.92B/s, predicted marking phase length: 328.75ms, prediction active: true
[2024-10-11T04:26:11.417+0800] GC(369) Basic information (value update), threshold: 107062019B (79.77), target occupancy: 134217728B, current occupancy: 108377272B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60513.80B/s, recent marking phase length: 254.49ms
[2024-10-11T04:26:11.417+0800] GC(369) Adaptive IHOP information (value update), threshold: 107062019B (93.84), internal target occupancy: 114085068B, occupancy: 108377272B, additional buffer size: 6291456B, predicted old gen allocation rate: 2225381.59B/s, predicted marking phase length: 328.75ms, prediction active: true
[2024-10-11T04:26:11.572+0800] GC(371) Basic information (value update), threshold: 113376479B (84.47), target occupancy: 134217728B, current occupancy: 112571576B, recent allocation size: 6192B, recent allocation duration: 152.16ms, recent old gen allocation rate: 40692.84B/s, recent marking phase length: 254.49ms
[2024-10-11T04:26:11.572+0800] GC(371) Adaptive IHOP information (value update), threshold: 113376479B (99.38), internal target occupancy: 114085068B, occupancy: 112571576B, additional buffer size: 0B, predicted old gen allocation rate: 2155405.85B/s, predicted marking phase length: 328.75ms, prediction active: true
[2024-10-11T04:26:11.676+0800] GC(372) Basic information (value update), threshold: 113381592B (84.48), target occupancy: 134217728B, current occupancy: 107908672B, recent allocation size: 2105408B, recent allocation duration: 152.16ms, recent old gen allocation rate: 13836407.71B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:11.676+0800] GC(372) Adaptive IHOP information (value update), threshold: 113381592B (99.38), internal target occupancy: 114085068B, occupancy: 107908672B, additional buffer size: 0B, predicted old gen allocation rate: 2155405.85B/s, predicted marking phase length: 326.38ms, prediction active: true
[2024-10-11T04:26:12.094+0800] GC(376) Basic information (value update), threshold: 107112177B (79.80), target occupancy: 134217728B, current occupancy: 106622584B, recent allocation size: 4128B, recent allocation duration: 102.35ms, recent old gen allocation rate: 40332.87B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:12.094+0800] GC(376) Adaptive IHOP information (value update), threshold: 107112177B (93.89), internal target occupancy: 114085068B, occupancy: 106622584B, additional buffer size: 6291456B, predicted old gen allocation rate: 2087874.02B/s, predicted marking phase length: 326.38ms, prediction active: true
[2024-10-11T04:26:12.198+0800] GC(377) Basic information (value update), threshold: 107133152B (79.82), target occupancy: 134217728B, current occupancy: 110816888B, recent allocation size: 6192B, recent allocation duration: 102.76ms, recent old gen allocation rate: 60258.34B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:12.198+0800] GC(377) Adaptive IHOP information (value update), threshold: 107133152B (93.91), internal target occupancy: 114085068B, occupancy: 110816888B, additional buffer size: 6291456B, predicted old gen allocation rate: 2023606.78B/s, predicted marking phase length: 326.38ms, prediction active: true
[2024-10-11T04:26:12.302+0800] GC(378) Basic information (value update), threshold: 107153393B (79.84), target occupancy: 134217728B, current occupancy: 114545272B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60539.15B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:12.302+0800] GC(378) Adaptive IHOP information (value update), threshold: 107153393B (93.92), internal target occupancy: 114085068B, occupancy: 114545272B, additional buffer size: 6291456B, predicted old gen allocation rate: 1961590.34B/s, predicted marking phase length: 326.38ms, prediction active: true
[2024-10-11T04:26:12.457+0800] GC(380) Basic information (value update), threshold: 113464680B (84.54), target occupancy: 134217728B, current occupancy: 117108352B, recent allocation size: 6192B, recent allocation duration: 152.19ms, recent old gen allocation rate: 40686.44B/s, recent marking phase length: 254.57ms
[2024-10-11T04:26:12.457+0800] GC(380) Adaptive IHOP information (value update), threshold: 113464680B (99.46), internal target occupancy: 114085068B, occupancy: 117108352B, additional buffer size: 0B, predicted old gen allocation rate: 1900828.12B/s, predicted marking phase length: 326.38ms, prediction active: true
[2024-10-11T04:26:12.520+0800] GC(381) Basic information (value update), threshold: 113472128B (84.54), target occupancy: 134217728B, current occupancy: 109889256B, recent allocation size: 6192B, recent allocation duration: 152.19ms, recent old gen allocation rate: 40686.44B/s, recent marking phase length: 213.86ms
[2024-10-11T04:26:12.520+0800] GC(381) Adaptive IHOP information (value update), threshold: 113472128B (99.46), internal target occupancy: 114085068B, occupancy: 109889256B, additional buffer size: 0B, predicted old gen allocation rate: 1900828.12B/s, predicted marking phase length: 322.46ms, prediction active: true
[2024-10-11T04:26:13.041+0800] GC(386) Basic information (value update), threshold: 107199292B (79.87), target occupancy: 134217728B, current occupancy: 110570880B, recent allocation size: 6192B, recent allocation duration: 102.20ms, recent old gen allocation rate: 60589.81B/s, recent marking phase length: 213.86ms
[2024-10-11T04:26:13.041+0800] GC(386) Adaptive IHOP information (value update), threshold: 107199292B (93.96), internal target occupancy: 114085068B, occupancy: 110570880B, additional buffer size: 6291456B, predicted old gen allocation rate: 1843081.61B/s, predicted marking phase length: 322.46ms, prediction active: true
[2024-10-11T04:26:13.145+0800] GC(387) Basic information (value update), threshold: 107217275B (79.88), target occupancy: 134217728B, current occupancy: 114297216B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60291.18B/s, recent marking phase length: 213.86ms
[2024-10-11T04:26:13.145+0800] GC(387) Adaptive IHOP information (value update), threshold: 107217275B (93.98), internal target occupancy: 114085068B, occupancy: 114297216B, additional buffer size: 6291456B, predicted old gen allocation rate: 1787313.35B/s, predicted marking phase length: 322.46ms, prediction active: true
[2024-10-11T04:26:13.248+0800] GC(388) Basic information (value update), threshold: 107234637B (79.90), target occupancy: 134217728B, current occupancy: 118491520B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60525.74B/s, recent marking phase length: 213.86ms
[2024-10-11T04:26:13.248+0800] GC(388) Adaptive IHOP information (value update), threshold: 107234637B (94.00), internal target occupancy: 114085068B, occupancy: 118491520B, additional buffer size: 6291456B, predicted old gen allocation rate: 1733473.51B/s, predicted marking phase length: 322.46ms, prediction active: true
[2024-10-11T04:26:13.404+0800] GC(390) Basic information (value update), threshold: 113543353B (84.60), target occupancy: 134217728B, current occupancy: 121054648B, recent allocation size: 2101280B, recent allocation duration: 153.10ms, recent old gen allocation rate: 13725091.98B/s, recent marking phase length: 213.86ms
[2024-10-11T04:26:13.404+0800] GC(390) Adaptive IHOP information (value update), threshold: 113543353B (99.53), internal target occupancy: 114085068B, occupancy: 121054648B, additional buffer size: 0B, predicted old gen allocation rate: 1679946.13B/s, predicted marking phase length: 322.46ms, prediction active: true
[2024-10-11T04:26:13.468+0800] GC(391) Basic information (value update), threshold: 113549625B (84.60), target occupancy: 134217728B, current occupancy: 118264312B, recent allocation size: 30960B, recent allocation duration: 153.10ms, recent old gen allocation rate: 202223.81B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:13.468+0800] GC(391) Adaptive IHOP information (value update), threshold: 113549625B (99.53), internal target occupancy: 114085068B, occupancy: 118264312B, additional buffer size: 0B, predicted old gen allocation rate: 1679946.13B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:13.865+0800] GC(396) Basic information (value update), threshold: 107275032B (79.93), target occupancy: 134217728B, current occupancy: 83754648B, recent allocation size: 0B, recent allocation duration: 459.67ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:13.865+0800] GC(396) Adaptive IHOP information (value update), threshold: 107275032B (94.03), internal target occupancy: 114085068B, occupancy: 83754648B, additional buffer size: 6291456B, predicted old gen allocation rate: 1627037.73B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:13.969+0800] GC(397) Basic information (value update), threshold: 107290432B (79.94), target occupancy: 134217728B, current occupancy: 87948952B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60287.79B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:13.969+0800] GC(397) Adaptive IHOP information (value update), threshold: 107290432B (94.04), internal target occupancy: 114085068B, occupancy: 87948952B, additional buffer size: 6291456B, predicted old gen allocation rate: 1578721.15B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:14.072+0800] GC(398) Basic information (value update), threshold: 107305306B (79.95), target occupancy: 134217728B, current occupancy: 91446424B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60564.81B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:14.073+0800] GC(398) Adaptive IHOP information (value update), threshold: 107305306B (94.06), internal target occupancy: 114085068B, occupancy: 91446424B, additional buffer size: 6291456B, predicted old gen allocation rate: 1532054.75B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:14.176+0800] GC(399) Basic information (value update), threshold: 107319681B (79.96), target occupancy: 134217728B, current occupancy: 95638168B, recent allocation size: 6192B, recent allocation duration: 102.68ms, recent old gen allocation rate: 60304.45B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:14.176+0800] GC(399) Adaptive IHOP information (value update), threshold: 107319681B (94.07), internal target occupancy: 114085068B, occupancy: 95638168B, additional buffer size: 6291456B, predicted old gen allocation rate: 1486952.31B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:14.280+0800] GC(400) Basic information (value update), threshold: 107333569B (79.97), target occupancy: 134217728B, current occupancy: 99599512B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60544.99B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:14.280+0800] GC(400) Adaptive IHOP information (value update), threshold: 107333569B (94.08), internal target occupancy: 114085068B, occupancy: 99599512B, additional buffer size: 6291456B, predicted old gen allocation rate: 1443379.27B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:14.435+0800] GC(402) Basic information (value update), threshold: 113638940B (84.67), target occupancy: 134217728B, current occupancy: 104026776B, recent allocation size: 4128B, recent allocation duration: 152.04ms, recent old gen allocation rate: 27150.12B/s, recent marking phase length: 215.17ms
[2024-10-11T04:26:14.435+0800] GC(402) Adaptive IHOP information (value update), threshold: 113638940B (99.61), internal target occupancy: 114085068B, occupancy: 104026776B, additional buffer size: 0B, predicted old gen allocation rate: 1399721.76B/s, predicted marking phase length: 318.73ms, prediction active: true
[2024-10-11T04:26:14.539+0800] GC(403) Basic information (value update), threshold: 113641713B (84.67), target occupancy: 134217728B, current occupancy: 100981272B, recent allocation size: 18576B, recent allocation duration: 152.04ms, recent old gen allocation rate: 122175.56B/s, recent marking phase length: 254.39ms
[2024-10-11T04:26:14.539+0800] GC(403) Adaptive IHOP information (value update), threshold: 113641713B (99.61), internal target occupancy: 114085068B, occupancy: 100981272B, additional buffer size: 0B, predicted old gen allocation rate: 1399721.76B/s, predicted marking phase length: 316.75ms, prediction active: true
[2024-10-11T04:26:14.956+0800] GC(407) Basic information (value update), threshold: 107363126B (79.99), target occupancy: 134217728B, current occupancy: 104391416B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60534.65B/s, recent marking phase length: 254.39ms
[2024-10-11T04:26:14.956+0800] GC(407) Adaptive IHOP information (value update), threshold: 107363126B (94.11), internal target occupancy: 114085068B, occupancy: 104391416B, additional buffer size: 6291456B, predicted old gen allocation rate: 1359092.28B/s, predicted marking phase length: 316.75ms, prediction active: true
[2024-10-11T04:26:15.060+0800] GC(408) Basic information (value update), threshold: 107375570B (80.00), target occupancy: 134217728B, current occupancy: 108356864B, recent allocation size: 6192B, recent allocation duration: 102.67ms, recent old gen allocation rate: 60312.20B/s, recent marking phase length: 254.39ms
[2024-10-11T04:26:15.060+0800] GC(408) Adaptive IHOP information (value update), threshold: 107375570B (94.12), internal target occupancy: 114085068B, occupancy: 108356864B, additional buffer size: 6291456B, predicted old gen allocation rate: 1319805.02B/s, predicted marking phase length: 316.75ms, prediction active: true
[2024-10-11T04:26:15.164+0800] GC(409) Basic information (value update), threshold: 107387896B (80.01), target occupancy: 134217728B, current occupancy: 112314104B, recent allocation size: 4128B, recent allocation duration: 102.31ms, recent old gen allocation rate: 40346.35B/s, recent marking phase length: 254.39ms
[2024-10-11T04:26:15.164+0800] GC(409) Adaptive IHOP information (value update), threshold: 107387896B (94.13), internal target occupancy: 114085068B, occupancy: 112314104B, additional buffer size: 6291456B, predicted old gen allocation rate: 1280889.98B/s, predicted marking phase length: 316.75ms, prediction active: true
[2024-10-11T04:26:15.318+0800] GC(411) Basic information (value update), threshold: 113691260B (84.71), target occupancy: 134217728B, current occupancy: 114644256B, recent allocation size: 6192B, recent allocation duration: 151.86ms, recent old gen allocation rate: 40775.15B/s, recent marking phase length: 254.39ms
[2024-10-11T04:26:15.318+0800] GC(411) Adaptive IHOP information (value update), threshold: 113691260B (99.65), internal target occupancy: 114085068B, occupancy: 114644256B, additional buffer size: 0B, predicted old gen allocation rate: 1243294.10B/s, predicted marking phase length: 316.75ms, prediction active: true
[2024-10-11T04:26:15.422+0800] GC(412) Basic information (value update), threshold: 113693651B (84.71), target occupancy: 134217728B, current occupancy: 122333512B, recent allocation size: 4200496B, recent allocation duration: 151.86ms, recent old gen allocation rate: 27660830.00B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:15.422+0800] GC(412) Adaptive IHOP information (value update), threshold: 113693651B (99.66), internal target occupancy: 114085068B, occupancy: 122333512B, additional buffer size: 0B, predicted old gen allocation rate: 1243294.10B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:15.754+0800] GC(416) Basic information (value update), threshold: 107414234B (80.03), target occupancy: 134217728B, current occupancy: 85385920B, recent allocation size: 0B, recent allocation duration: 434.07ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:15.754+0800] GC(416) Adaptive IHOP information (value update), threshold: 107414234B (94.15), internal target occupancy: 114085068B, occupancy: 85385920B, additional buffer size: 6291456B, predicted old gen allocation rate: 1205055.03B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:15.857+0800] GC(417) Basic information (value update), threshold: 107424976B (80.04), target occupancy: 134217728B, current occupancy: 89113792B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60527.03B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:15.857+0800] GC(417) Adaptive IHOP information (value update), threshold: 107424976B (94.16), internal target occupancy: 114085068B, occupancy: 89113792B, additional buffer size: 6291456B, predicted old gen allocation rate: 1170933.52B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:15.961+0800] GC(418) Basic information (value update), threshold: 107435668B (80.05), target occupancy: 134217728B, current occupancy: 92842176B, recent allocation size: 4128B, recent allocation duration: 102.57ms, recent old gen allocation rate: 40244.55B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:15.961+0800] GC(418) Adaptive IHOP information (value update), threshold: 107435668B (94.17), internal target occupancy: 114085068B, occupancy: 92842176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1136971.56B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:16.064+0800] GC(419) Basic information (value update), threshold: 107445707B (80.05), target occupancy: 134217728B, current occupancy: 97038528B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60556.53B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:16.064+0800] GC(419) Adaptive IHOP information (value update), threshold: 107445707B (94.18), internal target occupancy: 114085068B, occupancy: 97038528B, additional buffer size: 6291456B, predicted old gen allocation rate: 1105084.06B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:16.168+0800] GC(420) Basic information (value update), threshold: 107455425B (80.06), target occupancy: 134217728B, current occupancy: 100997824B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60318.55B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:16.168+0800] GC(420) Adaptive IHOP information (value update), threshold: 107455425B (94.19), internal target occupancy: 114085068B, occupancy: 100997824B, additional buffer size: 6291456B, predicted old gen allocation rate: 1074217.64B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:16.323+0800] GC(422) Basic information (value update), threshold: 113756574B (84.76), target occupancy: 134217728B, current occupancy: 102862016B, recent allocation size: 6192B, recent allocation duration: 151.50ms, recent old gen allocation rate: 40871.20B/s, recent marking phase length: 254.19ms
[2024-10-11T04:26:16.323+0800] GC(422) Adaptive IHOP information (value update), threshold: 113756574B (99.71), internal target occupancy: 114085068B, occupancy: 102862016B, additional buffer size: 0B, predicted old gen allocation rate: 1043428.59B/s, predicted marking phase length: 314.82ms, prediction active: true
[2024-10-11T04:26:16.427+0800] GC(423) Basic information (value update), threshold: 113758511B (84.76), target occupancy: 134217728B, current occupancy: 99815712B, recent allocation size: 18576B, recent allocation duration: 151.50ms, recent old gen allocation rate: 122613.61B/s, recent marking phase length: 254.23ms
[2024-10-11T04:26:16.427+0800] GC(423) Adaptive IHOP information (value update), threshold: 113758511B (99.71), internal target occupancy: 114085068B, occupancy: 99815712B, additional buffer size: 0B, predicted old gen allocation rate: 1043428.59B/s, predicted marking phase length: 312.97ms, prediction active: true
[2024-10-11T04:26:16.844+0800] GC(427) Basic information (value update), threshold: 107476088B (80.08), target occupancy: 134217728B, current occupancy: 103886840B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60336.52B/s, recent marking phase length: 254.23ms
