[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:58.703+0800] GC(359) Adaptive IHOP information (value update), threshold: 107369259B (94.11), internal target occupancy: 114085068B, occupancy: 111419136B, additional buffer size: 6291456B, predicted old gen allocation rate: 1323695.81B/s, predicted marking phase length: 320.58ms, prediction active: true
[2024-10-11T04:22:58.807+0800] GC(360) Basic information (value update), threshold: 107381570B (80.01), target occupancy: 134217728B, current occupancy: 116079360B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60476.00B/s, recent marking phase length: 213.87ms
[2024-10-11T04:22:58.807+0800] GC(360) Adaptive IHOP information (value update), threshold: 107381570B (94.12), internal target occupancy: 114085068B, occupancy: 116079360B, additional buffer size: 6291456B, predicted old gen allocation rate: 1285292.80B/s, predicted marking phase length: 320.58ms, prediction active: true
[2024-10-11T04:22:58.962+0800] GC(362) Basic information (value update), threshold: 113685223B (84.70), target occupancy: 134217728B, current occupancy: 119807744B, recent allocation size: 6192B, recent allocation duration: 152.57ms, recent old gen allocation rate: 40585.08B/s, recent marking phase length: 213.87ms
[2024-10-11T04:22:58.962+0800] GC(362) Adaptive IHOP information (value update), threshold: 113685223B (99.65), internal target occupancy: 114085068B, occupancy: 119807744B, additional buffer size: 0B, predicted old gen allocation rate: 1247246.24B/s, predicted marking phase length: 320.58ms, prediction active: true
[2024-10-11T04:22:59.025+0800] GC(363) Basic information (value update), threshold: 113689843B (84.71), target occupancy: 134217728B, current occupancy: 117250192B, recent allocation size: 74304B, recent allocation duration: 152.57ms, recent old gen allocation rate: 487020.94B/s, recent marking phase length: 214.19ms
[2024-10-11T04:22:59.025+0800] GC(363) Adaptive IHOP information (value update), threshold: 113689843B (99.65), internal target occupancy: 114085068B, occupancy: 117250192B, additional buffer size: 0B, predicted old gen allocation rate: 1247246.24B/s, predicted marking phase length: 316.88ms, prediction active: true
[2024-10-11T04:22:59.406+0800] GC(368) Basic information (value update), threshold: 107409749B (80.03), target occupancy: 134217728B, current occupancy: 115772440B, recent allocation size: 6192B, recent allocation duration: 102.91ms, recent old gen allocation rate: 60169.62B/s, recent marking phase length: 214.19ms
[2024-10-11T04:22:59.406+0800] GC(368) Adaptive IHOP information (value update), threshold: 107409749B (94.15), internal target occupancy: 114085068B, occupancy: 115772440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1211389.37B/s, predicted marking phase length: 316.88ms, prediction active: true
[2024-10-11T04:22:59.509+0800] GC(369) Basic information (value update), threshold: 107420730B (80.03), target occupancy: 134217728B, current occupancy: 119967256B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60503.22B/s, recent marking phase length: 214.19ms
[2024-10-11T04:22:59.510+0800] GC(369) Adaptive IHOP information (value update), threshold: 107420730B (94.16), internal target occupancy: 114085068B, occupancy: 119967256B, additional buffer size: 6291456B, predicted old gen allocation rate: 1176735.91B/s, predicted marking phase length: 316.88ms, prediction active: true
[2024-10-11T04:22:59.665+0800] GC(371) Basic information (value update), threshold: 113723099B (84.73), target occupancy: 134217728B, current occupancy: 121832264B, recent allocation size: 6192B, recent allocation duration: 152.47ms, recent old gen allocation rate: 40610.93B/s, recent marking phase length: 214.19ms
[2024-10-11T04:22:59.665+0800] GC(371) Adaptive IHOP information (value update), threshold: 113723099B (99.68), internal target occupancy: 114085068B, occupancy: 121832264B, additional buffer size: 0B, predicted old gen allocation rate: 1142296.10B/s, predicted marking phase length: 316.88ms, prediction active: true
[2024-10-11T04:22:59.727+0800] GC(372) Basic information (value update), threshold: 113727183B (84.73), target occupancy: 134217728B, current occupancy: 118108040B, recent allocation size: 2101280B, recent allocation duration: 152.47ms, recent old gen allocation rate: 13781480.14B/s, recent marking phase length: 214.13ms
[2024-10-11T04:22:59.727+0800] GC(372) Adaptive IHOP information (value update), threshold: 113727183B (99.69), internal target occupancy: 114085068B, occupancy: 118108040B, additional buffer size: 0B, predicted old gen allocation rate: 1142296.10B/s, predicted marking phase length: 313.30ms, prediction active: true
[2024-10-11T04:23:00.188+0800] GC(377) Basic information (value update), threshold: 107445865B (80.05), target occupancy: 134217728B, current occupancy: 112509768B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60565.08B/s, recent marking phase length: 214.13ms
[2024-10-11T04:23:00.188+0800] GC(377) Adaptive IHOP information (value update), threshold: 107445865B (94.18), internal target occupancy: 114085068B, occupancy: 112509768B, additional buffer size: 6291456B, predicted old gen allocation rate: 1109936.56B/s, predicted marking phase length: 313.30ms, prediction active: true
[2024-10-11T04:23:00.292+0800] GC(378) Basic information (value update), threshold: 107455676B (80.06), target occupancy: 134217728B, current occupancy: 116706120B, recent allocation size: 6192B, recent allocation duration: 102.76ms, recent old gen allocation rate: 60259.41B/s, recent marking phase length: 214.13ms
[2024-10-11T04:23:00.292+0800] GC(378) Adaptive IHOP information (value update), threshold: 107455676B (94.19), internal target occupancy: 114085068B, occupancy: 116706120B, additional buffer size: 6291456B, predicted old gen allocation rate: 1078622.59B/s, predicted marking phase length: 313.30ms, prediction active: true
[2024-10-11T04:23:00.446+0800] GC(380) Basic information (value update), threshold: 113756910B (84.76), target occupancy: 134217728B, current occupancy: 118801224B, recent allocation size: 6192B, recent allocation duration: 152.00ms, recent old gen allocation rate: 40735.85B/s, recent marking phase length: 214.13ms
[2024-10-11T04:23:00.446+0800] GC(380) Adaptive IHOP information (value update), threshold: 113756910B (99.71), internal target occupancy: 114085068B, occupancy: 118801224B, additional buffer size: 0B, predicted old gen allocation rate: 1047413.50B/s, predicted marking phase length: 313.30ms, prediction active: true
[2024-10-11T04:23:00.510+0800] GC(381) Basic information (value update), threshold: 113760527B (84.76), target occupancy: 134217728B, current occupancy: 109503368B, recent allocation size: 35088B, recent allocation duration: 152.00ms, recent old gen allocation rate: 230836.48B/s, recent marking phase length: 214.00ms
[2024-10-11T04:23:00.510+0800] GC(381) Adaptive IHOP information (value update), threshold: 113760527B (99.72), internal target occupancy: 114085068B, occupancy: 109503368B, additional buffer size: 0B, predicted old gen allocation rate: 1047413.50B/s, predicted marking phase length: 309.85ms, prediction active: true
[2024-10-11T04:23:01.033+0800] GC(386) Basic information (value update), threshold: 107478133B (80.08), target occupancy: 134217728B, current occupancy: 110412616B, recent allocation size: 6192B, recent allocation duration: 102.21ms, recent old gen allocation rate: 60581.94B/s, recent marking phase length: 214.00ms
[2024-10-11T04:23:01.033+0800] GC(386) Adaptive IHOP information (value update), threshold: 107478133B (94.21), internal target occupancy: 114085068B, occupancy: 110412616B, additional buffer size: 6291456B, predicted old gen allocation rate: 1018167.25B/s, predicted marking phase length: 309.85ms, prediction active: true
[2024-10-11T04:23:01.137+0800] GC(387) Basic information (value update), threshold: 107486908B (80.08), target occupancy: 134217728B, current occupancy: 114373960B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60137.09B/s, recent marking phase length: 214.00ms
[2024-10-11T04:23:01.137+0800] GC(387) Adaptive IHOP information (value update), threshold: 107486908B (94.22), internal target occupancy: 114085068B, occupancy: 114373960B, additional buffer size: 6291456B, predicted old gen allocation rate: 989847.28B/s, predicted marking phase length: 309.85ms, prediction active: true
[2024-10-11T04:23:01.240+0800] GC(388) Basic information (value update), threshold: 107495393B (80.09), target occupancy: 134217728B, current occupancy: 118801224B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60538.20B/s, recent marking phase length: 214.00ms
[2024-10-11T04:23:01.240+0800] GC(388) Adaptive IHOP information (value update), threshold: 107495393B (94.22), internal target occupancy: 114085068B, occupancy: 118801224B, additional buffer size: 6291456B, predicted old gen allocation rate: 962460.76B/s, predicted marking phase length: 309.85ms, prediction active: true
[2024-10-11T04:23:01.396+0800] GC(390) Basic information (value update), threshold: 113795355B (84.78), target occupancy: 134217728B, current occupancy: 122995528B, recent allocation size: 6192B, recent allocation duration: 152.73ms, recent old gen allocation rate: 40541.05B/s, recent marking phase length: 214.00ms
[2024-10-11T04:23:01.396+0800] GC(390) Adaptive IHOP information (value update), threshold: 113795355B (99.75), internal target occupancy: 114085068B, occupancy: 122995528B, additional buffer size: 0B, predicted old gen allocation rate: 935009.85B/s, predicted marking phase length: 309.85ms, prediction active: true
[2024-10-11T04:23:01.459+0800] GC(391) Basic information (value update), threshold: 113798457B (84.79), target occupancy: 134217728B, current occupancy: 120205192B, recent allocation size: 2109536B, recent allocation duration: 152.73ms, recent old gen allocation rate: 13811822.03B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:01.459+0800] GC(391) Adaptive IHOP information (value update), threshold: 113798457B (99.75), internal target occupancy: 114085068B, occupancy: 120205192B, additional buffer size: 0B, predicted old gen allocation rate: 935009.85B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:01.855+0800] GC(397) Basic information (value update), threshold: 107515724B (80.11), target occupancy: 134217728B, current occupancy: 82822496B, recent allocation size: 0B, recent allocation duration: 458.11ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:01.855+0800] GC(397) Adaptive IHOP information (value update), threshold: 107515724B (94.24), internal target occupancy: 114085068B, occupancy: 82822496B, additional buffer size: 6291456B, predicted old gen allocation rate: 906554.01B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:01.959+0800] GC(398) Basic information (value update), threshold: 107523282B (80.11), target occupancy: 134217728B, current occupancy: 87016800B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60466.17B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:01.959+0800] GC(398) Adaptive IHOP information (value update), threshold: 107523282B (94.25), internal target occupancy: 114085068B, occupancy: 87016800B, additional buffer size: 6291456B, predicted old gen allocation rate: 881897.67B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:02.063+0800] GC(399) Basic information (value update), threshold: 107530603B (80.12), target occupancy: 134217728B, current occupancy: 91444064B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60283.58B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:02.063+0800] GC(399) Adaptive IHOP information (value update), threshold: 107530603B (94.25), internal target occupancy: 114085068B, occupancy: 91444064B, additional buffer size: 6291456B, predicted old gen allocation rate: 858014.62B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:02.166+0800] GC(400) Basic information (value update), threshold: 107537689B (80.12), target occupancy: 134217728B, current occupancy: 95873376B, recent allocation size: 6192B, recent allocation duration: 102.41ms, recent old gen allocation rate: 60464.66B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:02.166+0800] GC(400) Adaptive IHOP information (value update), threshold: 107537689B (94.26), internal target occupancy: 114085068B, occupancy: 95873376B, additional buffer size: 6291456B, predicted old gen allocation rate: 834895.26B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:02.270+0800] GC(401) Basic information (value update), threshold: 107544555B (80.13), target occupancy: 134217728B, current occupancy: 99599712B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60353.74B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:02.270+0800] GC(401) Adaptive IHOP information (value update), threshold: 107544555B (94.27), internal target occupancy: 114085068B, occupancy: 99599712B, additional buffer size: 6291456B, predicted old gen allocation rate: 812498.85B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:02.425+0800] GC(403) Basic information (value update), threshold: 113842947B (84.82), target occupancy: 134217728B, current occupancy: 103794016B, recent allocation size: 6192B, recent allocation duration: 151.95ms, recent old gen allocation rate: 40750.96B/s, recent marking phase length: 214.33ms
[2024-10-11T04:23:02.425+0800] GC(403) Adaptive IHOP information (value update), threshold: 113842947B (99.79), internal target occupancy: 114085068B, occupancy: 103794016B, additional buffer size: 0B, predicted old gen allocation rate: 789871.00B/s, predicted marking phase length: 306.53ms, prediction active: true
[2024-10-11T04:23:02.529+0800] GC(404) Basic information (value update), threshold: 113844110B (84.82), target occupancy: 134217728B, current occupancy: 104257536B, recent allocation size: 6192B, recent allocation duration: 151.95ms, recent old gen allocation rate: 40750.96B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:02.529+0800] GC(404) Adaptive IHOP information (value update), threshold: 113844110B (99.79), internal target occupancy: 114085068B, occupancy: 104257536B, additional buffer size: 0B, predicted old gen allocation rate: 789871.00B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:02.843+0800] GC(408) Basic information (value update), threshold: 107215460B (79.88), target occupancy: 134217728B, current occupancy: 121789448B, recent allocation size: 4194304B, recent allocation duration: 417.87ms, recent old gen allocation rate: 10037269.70B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:02.843+0800] GC(408) Adaptive IHOP information (value update), threshold: 107215460B (93.98), internal target occupancy: 114085068B, occupancy: 121789448B, additional buffer size: 6291456B, predicted old gen allocation rate: 1895207.13B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:03.091+0800] GC(411) Basic information (value update), threshold: 107234411B (79.90), target occupancy: 134217728B, current occupancy: 84220256B, recent allocation size: 0B, recent allocation duration: 665.10ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:03.091+0800] GC(411) Adaptive IHOP information (value update), threshold: 107234411B (94.00), internal target occupancy: 114085068B, occupancy: 84220256B, additional buffer size: 6291456B, predicted old gen allocation rate: 1833085.58B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:03.196+0800] GC(412) Basic information (value update), threshold: 106553125B (79.39), target occupancy: 134217728B, current occupancy: 90512224B, recent allocation size: 2103344B, recent allocation duration: 103.23ms, recent old gen allocation rate: 20375105.27B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:03.196+0800] GC(412) Adaptive IHOP information (value update), threshold: 106553125B (93.40), internal target occupancy: 114085068B, occupancy: 90512224B, additional buffer size: 6291456B, predicted old gen allocation rate: 4066366.01B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:03.299+0800] GC(413) Basic information (value update), threshold: 106593936B (79.42), target occupancy: 134217728B, current occupancy: 94240096B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60557.15B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:03.299+0800] GC(413) Adaptive IHOP information (value update), threshold: 106593936B (93.43), internal target occupancy: 114085068B, occupancy: 94240096B, additional buffer size: 6291456B, predicted old gen allocation rate: 3932586.17B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:03.403+0800] GC(414) Basic information (value update), threshold: 106633271B (79.45), target occupancy: 134217728B, current occupancy: 98201440B, recent allocation size: 6192B, recent allocation duration: 102.58ms, recent old gen allocation rate: 60363.03B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:03.403+0800] GC(414) Adaptive IHOP information (value update), threshold: 106633271B (93.47), internal target occupancy: 114085068B, occupancy: 98201440B, additional buffer size: 6291456B, predicted old gen allocation rate: 3803645.51B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:03.557+0800] GC(416) Basic information (value update), threshold: 112962892B (84.16), target occupancy: 134217728B, current occupancy: 100531552B, recent allocation size: 6192B, recent allocation duration: 151.54ms, recent old gen allocation rate: 40859.83B/s, recent marking phase length: 254.69ms
[2024-10-11T04:23:03.557+0800] GC(416) Adaptive IHOP information (value update), threshold: 112962892B (99.02), internal target occupancy: 114085068B, occupancy: 100531552B, additional buffer size: 0B, predicted old gen allocation rate: 3678537.38B/s, predicted marking phase length: 305.06ms, prediction active: true
[2024-10-11T04:23:03.662+0800] GC(417) Basic information (value update), threshold: 112968215B (84.17), target occupancy: 134217728B, current occupancy: 99294232B, recent allocation size: 51600B, recent allocation duration: 151.54ms, recent old gen allocation rate: 340498.62B/s, recent marking phase length: 254.29ms
[2024-10-11T04:23:03.662+0800] GC(417) Adaptive IHOP information (value update), threshold: 112968215B (99.02), internal target occupancy: 114085068B, occupancy: 99294232B, additional buffer size: 0B, predicted old gen allocation rate: 3678537.38B/s, predicted marking phase length: 303.61ms, prediction active: true
[2024-10-11T04:23:04.078+0800] GC(421) Basic information (value update), threshold: 106713118B (79.51), target occupancy: 134217728B, current occupancy: 105508528B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60295.27B/s, recent marking phase length: 254.29ms
[2024-10-11T04:23:04.078+0800] GC(421) Adaptive IHOP information (value update), threshold: 106713118B (93.54), internal target occupancy: 114085068B, occupancy: 105508528B, additional buffer size: 6291456B, predicted old gen allocation rate: 3558784.71B/s, predicted marking phase length: 303.61ms, prediction active: true
[2024-10-11T04:23:04.182+0800] GC(422) Basic information (value update), threshold: 106748163B (79.53), target occupancy: 134217728B, current occupancy: 109700784B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60488.49B/s, recent marking phase length: 254.29ms
[2024-10-11T04:23:04.182+0800] GC(422) Adaptive IHOP information (value update), threshold: 106748163B (93.57), internal target occupancy: 114085068B, occupancy: 109700784B, additional buffer size: 6291456B, predicted old gen allocation rate: 3443357.05B/s, predicted marking phase length: 303.61ms, prediction active: true
[2024-10-11T04:23:04.337+0800] GC(424) Basic information (value update), threshold: 113073663B (84.25), target occupancy: 134217728B, current occupancy: 111100224B, recent allocation size: 6192B, recent allocation duration: 151.97ms, recent old gen allocation rate: 40745.66B/s, recent marking phase length: 254.29ms
[2024-10-11T04:23:04.337+0800] GC(424) Adaptive IHOP information (value update), threshold: 113073663B (99.11), internal target occupancy: 114085068B, occupancy: 111100224B, additional buffer size: 0B, predicted old gen allocation rate: 3331228.05B/s, predicted marking phase length: 303.61ms, prediction active: true
[2024-10-11T04:23:04.441+0800] GC(425) Basic information (value update), threshold: 113078320B (84.25), target occupancy: 134217728B, current occupancy: 105733176B, recent allocation size: 14448B, recent allocation duration: 151.97ms, recent old gen allocation rate: 95073.20B/s, recent marking phase length: 254.38ms
[2024-10-11T04:23:04.441+0800] GC(425) Adaptive IHOP information (value update), threshold: 113078320B (99.12), internal target occupancy: 114085068B, occupancy: 105733176B, additional buffer size: 0B, predicted old gen allocation rate: 3331228.05B/s, predicted marking phase length: 302.22ms, prediction active: true
[2024-10-11T04:23:04.858+0800] GC(429) Basic information (value update), threshold: 106819273B (79.59), target occupancy: 134217728B, current occupancy: 109735928B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60548.63B/s, recent marking phase length: 254.38ms
[2024-10-11T04:23:04.858+0800] GC(429) Adaptive IHOP information (value update), threshold: 106819273B (93.63), internal target occupancy: 114085068B, occupancy: 109735928B, additional buffer size: 6291456B, predicted old gen allocation rate: 3223989.71B/s, predicted marking phase length: 302.22ms, prediction active: true
[2024-10-11T04:23:04.962+0800] GC(430) Basic information (value update), threshold: 106850524B (79.61), target occupancy: 134217728B, current occupancy: 113930232B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60292.86B/s, recent marking phase length: 254.38ms
[2024-10-11T04:23:04.962+0800] GC(430) Adaptive IHOP information (value update), threshold: 106850524B (93.66), internal target occupancy: 114085068B, occupancy: 113930232B, additional buffer size: 6291456B, predicted old gen allocation rate: 3120581.40B/s, predicted marking phase length: 302.22ms, prediction active: true
[2024-10-11T04:23:05.116+0800] GC(432) Basic information (value update), threshold: 113172552B (84.32), target occupancy: 134217728B, current occupancy: 117192184B, recent allocation size: 4128B, recent allocation duration: 151.62ms, recent old gen allocation rate: 27226.07B/s, recent marking phase length: 254.38ms
[2024-10-11T04:23:05.116+0800] GC(432) Adaptive IHOP information (value update), threshold: 113172552B (99.20), internal target occupancy: 114085068B, occupancy: 117192184B, additional buffer size: 0B, predicted old gen allocation rate: 3019422.44B/s, predicted marking phase length: 302.22ms, prediction active: true
[2024-10-11T04:23:05.221+0800] GC(433) Basic information (value update), threshold: 113176640B (84.32), target occupancy: 134217728B, current occupancy: 113929160B, recent allocation size: 18576B, recent allocation duration: 151.62ms, recent old gen allocation rate: 122517.33B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:05.221+0800] GC(433) Adaptive IHOP information (value update), threshold: 113176640B (99.20), internal target occupancy: 114085068B, occupancy: 113929160B, additional buffer size: 0B, predicted old gen allocation rate: 3019422.44B/s, predicted marking phase length: 300.86ms, prediction active: true
[2024-10-11T04:23:05.702+0800] GC(438) Basic information (value update), threshold: 106914358B (79.66), target occupancy: 134217728B, current occupancy: 116704072B, recent allocation size: 4128B, recent allocation duration: 102.28ms, recent old gen allocation rate: 40360.65B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:05.702+0800] GC(438) Adaptive IHOP information (value update), threshold: 106914358B (93.71), internal target occupancy: 114085068B, occupancy: 116704072B, additional buffer size: 6291456B, predicted old gen allocation rate: 2922455.98B/s, predicted marking phase length: 300.86ms, prediction active: true
[2024-10-11T04:23:05.857+0800] GC(440) Basic information (value update), threshold: 113234123B (84.37), target occupancy: 134217728B, current occupancy: 117635912B, recent allocation size: 4128B, recent allocation duration: 152.03ms, recent old gen allocation rate: 27152.93B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:05.857+0800] GC(440) Adaptive IHOP information (value update), threshold: 113234123B (99.25), internal target occupancy: 114085068B, occupancy: 117635912B, additional buffer size: 0B, predicted old gen allocation rate: 2828362.66B/s, predicted marking phase length: 300.86ms, prediction active: true
[2024-10-11T04:23:05.961+0800] GC(441) Basic information (value update), threshold: 113237835B (84.37), target occupancy: 134217728B, current occupancy: 115771680B, recent allocation size: 2107472B, recent allocation duration: 152.03ms, recent old gen allocation rate: 13862412.01B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:05.961+0800] GC(441) Adaptive IHOP information (value update), threshold: 113237835B (99.26), internal target occupancy: 114085068B, occupancy: 115771680B, additional buffer size: 0B, predicted old gen allocation rate: 2828362.66B/s, predicted marking phase length: 299.55ms, prediction active: true
[2024-10-11T04:23:06.338+0800] GC(445) Basic information (value update), threshold: 106973122B (79.70), target occupancy: 134217728B, current occupancy: 112742688B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60322.15B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:06.338+0800] GC(445) Adaptive IHOP information (value update), threshold: 106973122B (93.77), internal target occupancy: 114085068B, occupancy: 112742688B, additional buffer size: 6291456B, predicted old gen allocation rate: 2739084.74B/s, predicted marking phase length: 299.55ms, prediction active: true
[2024-10-11T04:23:06.442+0800] GC(446) Basic information (value update), threshold: 106998916B (79.72), target occupancy: 134217728B, current occupancy: 116238112B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60536.12B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:06.442+0800] GC(446) Adaptive IHOP information (value update), threshold: 106998916B (93.79), internal target occupancy: 114085068B, occupancy: 116238112B, additional buffer size: 6291456B, predicted old gen allocation rate: 2652973.61B/s, predicted marking phase length: 299.55ms, prediction active: true
[2024-10-11T04:23:06.597+0800] GC(448) Basic information (value update), threshold: 113315704B (84.43), target occupancy: 134217728B, current occupancy: 118335264B, recent allocation size: 4128B, recent allocation duration: 152.46ms, recent old gen allocation rate: 27076.51B/s, recent marking phase length: 254.41ms
[2024-10-11T04:23:06.597+0800] GC(448) Adaptive IHOP information (value update), threshold: 113315704B (99.33), internal target occupancy: 114085068B, occupancy: 118335264B, additional buffer size: 0B, predicted old gen allocation rate: 2568409.45B/s, predicted marking phase length: 299.55ms, prediction active: true
[2024-10-11T04:23:06.660+0800] GC(449) Basic information (value update), threshold: 113323339B (84.43), target occupancy: 134217728B, current occupancy: 110185848B, recent allocation size: 8256B, recent allocation duration: 152.46ms, recent old gen allocation rate: 54153.02B/s, recent marking phase length: 214.10ms
[2024-10-11T04:23:06.660+0800] GC(449) Adaptive IHOP information (value update), threshold: 113323339B (99.33), internal target occupancy: 114085068B, occupancy: 110185848B, additional buffer size: 0B, predicted old gen allocation rate: 2568409.45B/s, predicted marking phase length: 296.58ms, prediction active: true
[2024-10-11T04:23:07.078+0800] GC(453) Basic information (value update), threshold: 107055633B (79.76), target occupancy: 134217728B, current occupancy: 110412616B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60547.65B/s, recent marking phase length: 214.10ms
[2024-10-11T04:23:07.078+0800] GC(453) Adaptive IHOP information (value update), threshold: 107055633B (93.84), internal target occupancy: 114085068B, occupancy: 110412616B, additional buffer size: 6291456B, predicted old gen allocation rate: 2488327.57B/s, predicted marking phase length: 296.58ms, prediction active: true
[2024-10-11T04:23:07.182+0800] GC(454) Basic information (value update), threshold: 107078554B (79.78), target occupancy: 134217728B, current occupancy: 113445704B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60284.49B/s, recent marking phase length: 214.10ms
[2024-10-11T04:23:07.182+0800] GC(454) Adaptive IHOP information (value update), threshold: 107078554B (93.86), internal target occupancy: 114085068B, occupancy: 113445704B, additional buffer size: 6291456B, predicted old gen allocation rate: 2411041.61B/s, predicted marking phase length: 296.58ms, prediction active: true
[2024-10-11T04:23:07.286+0800] GC(455) Basic information (value update), threshold: 107100940B (79.80), target occupancy: 134217728B, current occupancy: 117169992B, recent allocation size: 4128B, recent allocation duration: 102.27ms, recent old gen allocation rate: 40363.38B/s, recent marking phase length: 214.10ms
[2024-10-11T04:23:07.286+0800] GC(455) Adaptive IHOP information (value update), threshold: 107100940B (93.88), internal target occupancy: 114085068B, occupancy: 117169992B, additional buffer size: 6291456B, predicted old gen allocation rate: 2335561.29B/s, predicted marking phase length: 296.58ms, prediction active: true
[2024-10-11T04:23:07.440+0800] GC(457) Basic information (value update), threshold: 113413994B (84.50), target occupancy: 134217728B, current occupancy: 118801224B, recent allocation size: 6192B, recent allocation duration: 152.03ms, recent old gen allocation rate: 40728.73B/s, recent marking phase length: 214.10ms
[2024-10-11T04:23:07.440+0800] GC(457) Adaptive IHOP information (value update), threshold: 113413994B (99.41), internal target occupancy: 114085068B, occupancy: 118801224B, additional buffer size: 0B, predicted old gen allocation rate: 2262736.91B/s, predicted marking phase length: 296.58ms, prediction active: true
[2024-10-11T04:23:07.503+0800] GC(458) Basic information (value update), threshold: 113420522B (84.50), target occupancy: 134217728B, current occupancy: 109717752B, recent allocation size: 26832B, recent allocation duration: 152.03ms, recent old gen allocation rate: 176491.16B/s, recent marking phase length: 213.61ms
[2024-10-11T04:23:07.503+0800] GC(458) Adaptive IHOP information (value update), threshold: 113420522B (99.42), internal target occupancy: 114085068B, occupancy: 109717752B, additional buffer size: 0B, predicted old gen allocation rate: 2262736.91B/s, predicted marking phase length: 293.69ms, prediction active: true
[2024-10-11T04:23:07.921+0800] GC(462) Basic information (value update), threshold: 107149445B (79.83), target occupancy: 134217728B, current occupancy: 108550472B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60498.77B/s, recent marking phase length: 213.61ms
[2024-10-11T04:23:07.921+0800] GC(462) Adaptive IHOP information (value update), threshold: 107149445B (93.92), internal target occupancy: 114085068B, occupancy: 108550472B, additional buffer size: 6291456B, predicted old gen allocation rate: 2193346.28B/s, predicted marking phase length: 293.69ms, prediction active: true
