[2024-10-12T10:17:36.644+0800] Target occupancy update: old: 0B, new: 268435456B
[2024-10-12T10:17:37.014+0800] GC(0) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 14365696B, recent allocation size: 2162688B, recent allocation duration: 370.79ms, recent old gen allocation rate: 5832690.49B/s, recent marking phase length: 0.00ms
[2024-10-12T10:18:29.761+0800] GC(154) Adaptive IHOP information (value update), threshold: 215203009B (94.32), internal target occupancy: 228170137B, occupancy: 220585472B, additional buffer size: 12582912B, predicted old gen allocation rate: 416963.19B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:30.029+0800] GC(155) Basic information (value update), threshold: 215213561B (80.17), target occupancy: 268435456B, current occupancy: 231071232B, recent allocation size: 8256B, recent allocation duration: 265.87ms, recent old gen allocation rate: 31052.31B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:30.029+0800] GC(155) Adaptive IHOP information (value update), threshold: 215213561B (94.32), internal target occupancy: 228170137B, occupancy: 231071232B, additional buffer size: 12582912B, predicted old gen allocation rate: 405512.29B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:30.348+0800] GC(157) Basic information (value update), threshold: 227806614B (84.86), target occupancy: 268435456B, current occupancy: 179809280B, recent allocation size: 10320B, recent allocation duration: 316.48ms, recent old gen allocation rate: 32609.14B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:30.348+0800] GC(157) Adaptive IHOP information (value update), threshold: 227806614B (99.84), internal target occupancy: 228170137B, occupancy: 179809280B, additional buffer size: 0B, predicted old gen allocation rate: 394506.49B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:30.615+0800] GC(158) Basic information (value update), threshold: 227811007B (84.87), target occupancy: 268435456B, current occupancy: 163262976B, recent allocation size: 12384B, recent allocation duration: 316.48ms, recent old gen allocation rate: 39130.97B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:30.615+0800] GC(158) Adaptive IHOP information (value update), threshold: 227811007B (99.84), internal target occupancy: 228170137B, occupancy: 163262976B, additional buffer size: 0B, predicted old gen allocation rate: 394506.49B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:32.240+0800] GC(162) Basic information (value update), threshold: 202656267B (75.50), target occupancy: 268435456B, current occupancy: 171185664B, recent allocation size: 0B, recent allocation duration: 819.10ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:32.240+0800] GC(162) Adaptive IHOP information (value update), threshold: 202656267B (88.82), internal target occupancy: 228170137B, occupancy: 171185664B, additional buffer size: 25165824B, predicted old gen allocation rate: 382331.34B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:32.796+0800] GC(163) Basic information (value update), threshold: 208957480B (77.84), target occupancy: 268435456B, current occupancy: 189594112B, recent allocation size: 12384B, recent allocation duration: 553.36ms, recent old gen allocation rate: 22379.67B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:32.796+0800] GC(163) Adaptive IHOP information (value update), threshold: 208957480B (91.58), internal target occupancy: 228170137B, occupancy: 189594112B, additional buffer size: 18874368B, predicted old gen allocation rate: 371612.92B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:33.167+0800] GC(164) Basic information (value update), threshold: 215257893B (80.19), target occupancy: 268435456B, current occupancy: 204740096B, recent allocation size: 12384B, recent allocation duration: 369.03ms, recent old gen allocation rate: 33558.38B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:33.167+0800] GC(164) Adaptive IHOP information (value update), threshold: 215257893B (94.34), internal target occupancy: 228170137B, occupancy: 204740096B, additional buffer size: 12582912B, predicted old gen allocation rate: 361773.82B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:33.393+0800] GC(165) Basic information (value update), threshold: 215265627B (80.19), target occupancy: 268435456B, current occupancy: 211497472B, recent allocation size: 12384B, recent allocation duration: 225.34ms, recent old gen allocation rate: 54955.82B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:33.393+0800] GC(165) Adaptive IHOP information (value update), threshold: 215265627B (94.34), internal target occupancy: 228170137B, occupancy: 211497472B, additional buffer size: 12582912B, predicted old gen allocation rate: 353277.49B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:33.662+0800] GC(166) Basic information (value update), threshold: 215274186B (80.20), target occupancy: 268435456B, current occupancy: 220818432B, recent allocation size: 2105408B, recent allocation duration: 266.94ms, recent old gen allocation rate: 7887279.80B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:33.662+0800] GC(166) Adaptive IHOP information (value update), threshold: 215274186B (94.35), internal target occupancy: 228170137B, occupancy: 220818432B, additional buffer size: 12582912B, predicted old gen allocation rate: 343875.13B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:33.929+0800] GC(167) Basic information (value update), threshold: 215281785B (80.20), target occupancy: 268435456B, current occupancy: 231071232B, recent allocation size: 12384B, recent allocation duration: 265.36ms, recent old gen allocation rate: 46668.56B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:33.929+0800] GC(167) Adaptive IHOP information (value update), threshold: 215281785B (94.35), internal target occupancy: 228170137B, occupancy: 231071232B, additional buffer size: 12582912B, predicted old gen allocation rate: 335527.46B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:34.247+0800] GC(169) Basic information (value update), threshold: 227872678B (84.89), target occupancy: 268435456B, current occupancy: 180741632B, recent allocation size: 10320B, recent allocation duration: 315.41ms, recent old gen allocation rate: 32719.39B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:34.247+0800] GC(169) Adaptive IHOP information (value update), threshold: 227872678B (99.87), internal target occupancy: 228170137B, occupancy: 180741632B, additional buffer size: 0B, predicted old gen allocation rate: 326760.47B/s, predicted marking phase length: 910.33ms, prediction active: true
[2024-10-12T10:18:34.514+0800] GC(170) Basic information (value update), threshold: 227876248B (84.89), target occupancy: 268435456B, current occupancy: 163273728B, recent allocation size: 66048B, recent allocation duration: 315.41ms, recent old gen allocation rate: 209404.09B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:34.514+0800] GC(170) Adaptive IHOP information (value update), threshold: 227876248B (99.87), internal target occupancy: 228170137B, occupancy: 163273728B, additional buffer size: 0B, predicted old gen allocation rate: 326760.47B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:36.136+0800] GC(174) Basic information (value update), threshold: 200622188B (74.74), target occupancy: 268435456B, current occupancy: 167457280B, recent allocation size: 2099216B, recent allocation duration: 817.63ms, recent old gen allocation rate: 2567440.26B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:36.136+0800] GC(174) Adaptive IHOP information (value update), threshold: 200622188B (87.93), internal target occupancy: 228170137B, occupancy: 167457280B, additional buffer size: 27262976B, predicted old gen allocation rate: 316846.96B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:36.730+0800] GC(175) Basic information (value update), threshold: 209018489B (77.87), target occupancy: 268435456B, current occupancy: 190060032B, recent allocation size: 14448B, recent allocation duration: 592.40ms, recent old gen allocation rate: 24388.88B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:36.730+0800] GC(175) Adaptive IHOP information (value update), threshold: 209018489B (91.61), internal target occupancy: 228170137B, occupancy: 190060032B, additional buffer size: 18874368B, predicted old gen allocation rate: 308294.09B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:37.100+0800] GC(176) Basic information (value update), threshold: 213219841B (79.43), target occupancy: 268435456B, current occupancy: 202875904B, recent allocation size: 12384B, recent allocation duration: 368.02ms, recent old gen allocation rate: 33650.68B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:37.100+0800] GC(176) Adaptive IHOP information (value update), threshold: 213219841B (93.45), internal target occupancy: 228170137B, occupancy: 202875904B, additional buffer size: 14680064B, predicted old gen allocation rate: 300456.91B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:37.368+0800] GC(177) Basic information (value update), threshold: 215322920B (80.21), target occupancy: 268435456B, current occupancy: 212198912B, recent allocation size: 14448B, recent allocation duration: 266.01ms, recent old gen allocation rate: 54314.70B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:37.368+0800] GC(177) Adaptive IHOP information (value update), threshold: 215322920B (94.37), internal target occupancy: 228170137B, occupancy: 212198912B, additional buffer size: 12582912B, predicted old gen allocation rate: 293867.45B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:37.552+0800] GC(178) Basic information (value update), threshold: 215328093B (80.22), target occupancy: 268435456B, current occupancy: 220352512B, recent allocation size: 12384B, recent allocation duration: 183.52ms, recent old gen allocation rate: 67478.98B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:37.552+0800] GC(178) Adaptive IHOP information (value update), threshold: 215328093B (94.37), internal target occupancy: 228170137B, occupancy: 220352512B, additional buffer size: 12582912B, predicted old gen allocation rate: 288115.51B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:37.892+0800] GC(180) Basic information (value update), threshold: 227918192B (84.91), target occupancy: 268435456B, current occupancy: 173748736B, recent allocation size: 2103344B, recent allocation duration: 336.54ms, recent old gen allocation rate: 6249911.14B/s, recent marking phase length: 581.25ms
[2024-10-12T10:18:37.892+0800] GC(180) Adaptive IHOP information (value update), threshold: 227918192B (99.89), internal target occupancy: 228170137B, occupancy: 173748736B, additional buffer size: 0B, predicted old gen allocation rate: 280124.99B/s, predicted marking phase length: 899.40ms, prediction active: true
[2024-10-12T10:18:38.158+0800] GC(181) Basic information (value update), threshold: 227921028B (84.91), target occupancy: 268435456B, current occupancy: 157670912B, recent allocation size: 39216B, recent allocation duration: 336.54ms, recent old gen allocation rate: 116527.07B/s, recent marking phase length: 601.81ms
[2024-10-12T10:18:38.158+0800] GC(181) Adaptive IHOP information (value update), threshold: 227921028B (99.89), internal target occupancy: 228170137B, occupancy: 157670912B, additional buffer size: 0B, predicted old gen allocation rate: 280124.99B/s, predicted marking phase length: 889.28ms, prediction active: true
