[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:35:20.155+0800] GC(383) Basic information (value update), threshold: 114020872B (84.95), target occupancy: 134217728B, current occupancy: 116069824B, recent allocation size: 14448B, recent allocation duration: 151.50ms, recent old gen allocation rate: 95363.65B/s, recent marking phase length: 213.09ms
[2024-10-11T04:35:20.155+0800] GC(383) Adaptive IHOP information (value update), threshold: 114020872B (99.94), internal target occupancy: 114085068B, occupancy: 116069824B, additional buffer size: 0B, predicted old gen allocation rate: 214521.12B/s, predicted marking phase length: 299.25ms, prediction active: true
[2024-10-11T04:35:20.596+0800] GC(388) Basic information (value update), threshold: 107730336B (80.27), target occupancy: 134217728B, current occupancy: 115315360B, recent allocation size: 6192B, recent allocation duration: 81.77ms, recent old gen allocation rate: 75724.87B/s, recent marking phase length: 213.09ms
[2024-10-11T04:35:20.596+0800] GC(388) Adaptive IHOP information (value update), threshold: 107730336B (94.43), internal target occupancy: 114085068B, occupancy: 115315360B, additional buffer size: 6291456B, predicted old gen allocation rate: 211445.78B/s, predicted marking phase length: 299.25ms, prediction active: true
[2024-10-11T04:35:20.771+0800] GC(390) Basic information (value update), threshold: 114023290B (84.95), target occupancy: 134217728B, current occupancy: 119509664B, recent allocation size: 2103344B, recent allocation duration: 172.79ms, recent old gen allocation rate: 12173090.51B/s, recent marking phase length: 213.09ms
[2024-10-11T04:35:20.771+0800] GC(390) Adaptive IHOP information (value update), threshold: 114023290B (99.95), internal target occupancy: 114085068B, occupancy: 119509664B, additional buffer size: 0B, predicted old gen allocation rate: 206442.79B/s, predicted marking phase length: 299.25ms, prediction active: true
[2024-10-11T04:35:20.834+0800] GC(391) Basic information (value update), threshold: 114023747B (84.95), target occupancy: 134217728B, current occupancy: 110892240B, recent allocation size: 10320B, recent allocation duration: 172.79ms, recent old gen allocation rate: 59726.94B/s, recent marking phase length: 234.34ms
[2024-10-11T04:35:20.834+0800] GC(391) Adaptive IHOP information (value update), threshold: 114023747B (99.95), internal target occupancy: 114085068B, occupancy: 110892240B, additional buffer size: 0B, predicted old gen allocation rate: 206442.79B/s, predicted marking phase length: 297.04ms, prediction active: true
[2024-10-11T04:35:21.252+0800] GC(395) Basic information (value update), threshold: 107733369B (80.27), target occupancy: 134217728B, current occupancy: 109855984B, recent allocation size: 6192B, recent allocation duration: 102.08ms, recent old gen allocation rate: 60659.99B/s, recent marking phase length: 234.34ms
[2024-10-11T04:35:21.252+0800] GC(395) Adaptive IHOP information (value update), threshold: 107733369B (94.43), internal target occupancy: 114085068B, occupancy: 109855984B, additional buffer size: 6291456B, predicted old gen allocation rate: 202814.87B/s, predicted marking phase length: 297.04ms, prediction active: true
[2024-10-11T04:35:21.355+0800] GC(396) Basic information (value update), threshold: 107734425B (80.27), target occupancy: 134217728B, current occupancy: 113817328B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60323.33B/s, recent marking phase length: 234.34ms
[2024-10-11T04:35:21.355+0800] GC(396) Adaptive IHOP information (value update), threshold: 107734425B (94.43), internal target occupancy: 114085068B, occupancy: 113817328B, additional buffer size: 6291456B, predicted old gen allocation rate: 199258.75B/s, predicted marking phase length: 297.04ms, prediction active: true
[2024-10-11T04:35:21.458+0800] GC(397) Basic information (value update), threshold: 107735747B (80.27), target occupancy: 134217728B, current occupancy: 117778672B, recent allocation size: 4128B, recent allocation duration: 102.16ms, recent old gen allocation rate: 40405.66B/s, recent marking phase length: 234.34ms
[2024-10-11T04:35:21.458+0800] GC(397) Adaptive IHOP information (value update), threshold: 107735747B (94.43), internal target occupancy: 114085068B, occupancy: 117778672B, additional buffer size: 6291456B, predicted old gen allocation rate: 194807.91B/s, predicted marking phase length: 297.04ms, prediction active: true
[2024-10-11T04:35:21.613+0800] GC(399) Basic information (value update), threshold: 114028480B (84.96), target occupancy: 134217728B, current occupancy: 121040624B, recent allocation size: 6192B, recent allocation duration: 151.71ms, recent old gen allocation rate: 40813.46B/s, recent marking phase length: 234.34ms
[2024-10-11T04:35:21.613+0800] GC(399) Adaptive IHOP information (value update), threshold: 114028480B (99.95), internal target occupancy: 114085068B, occupancy: 121040624B, additional buffer size: 0B, predicted old gen allocation rate: 190510.64B/s, predicted marking phase length: 297.04ms, prediction active: true
[2024-10-11T04:35:21.676+0800] GC(400) Basic information (value update), threshold: 114029035B (84.96), target occupancy: 134217728B, current occupancy: 111726384B, recent allocation size: 41280B, recent allocation duration: 151.71ms, recent old gen allocation rate: 272089.73B/s, recent marking phase length: 213.24ms
[2024-10-11T04:35:21.676+0800] GC(400) Adaptive IHOP information (value update), threshold: 114029035B (99.95), internal target occupancy: 114085068B, occupancy: 111726384B, additional buffer size: 0B, predicted old gen allocation rate: 190510.64B/s, predicted marking phase length: 294.12ms, prediction active: true
[2024-10-11T04:35:22.198+0800] GC(405) Basic information (value update), threshold: 107738520B (80.27), target occupancy: 134217728B, current occupancy: 110787824B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60446.01B/s, recent marking phase length: 213.24ms
[2024-10-11T04:35:22.198+0800] GC(405) Adaptive IHOP information (value update), threshold: 107738520B (94.44), internal target occupancy: 114085068B, occupancy: 110787824B, additional buffer size: 6291456B, predicted old gen allocation rate: 187312.74B/s, predicted marking phase length: 294.12ms, prediction active: true
[2024-10-11T04:35:22.301+0800] GC(406) Basic information (value update), threshold: 107739435B (80.27), target occupancy: 134217728B, current occupancy: 114516208B, recent allocation size: 6192B, recent allocation duration: 102.16ms, recent old gen allocation rate: 60610.74B/s, recent marking phase length: 213.24ms
[2024-10-11T04:35:22.301+0800] GC(406) Adaptive IHOP information (value update), threshold: 107739435B (94.44), internal target occupancy: 114085068B, occupancy: 114516208B, additional buffer size: 6291456B, predicted old gen allocation rate: 184199.31B/s, predicted marking phase length: 294.12ms, prediction active: true
[2024-10-11T04:35:22.405+0800] GC(407) Basic information (value update), threshold: 107740331B (80.27), target occupancy: 134217728B, current occupancy: 118244592B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60467.84B/s, recent marking phase length: 213.24ms
[2024-10-11T04:35:22.405+0800] GC(407) Adaptive IHOP information (value update), threshold: 107740331B (94.44), internal target occupancy: 114085068B, occupancy: 118244592B, additional buffer size: 6291456B, predicted old gen allocation rate: 181152.78B/s, predicted marking phase length: 294.12ms, prediction active: true
[2024-10-11T04:35:22.559+0800] GC(409) Basic information (value update), threshold: 114032946B (84.96), target occupancy: 134217728B, current occupancy: 121972976B, recent allocation size: 6192B, recent allocation duration: 151.39ms, recent old gen allocation rate: 40900.79B/s, recent marking phase length: 213.24ms
[2024-10-11T04:35:22.559+0800] GC(409) Adaptive IHOP information (value update), threshold: 114032946B (99.95), internal target occupancy: 114085068B, occupancy: 121972976B, additional buffer size: 0B, predicted old gen allocation rate: 177213.15B/s, predicted marking phase length: 294.12ms, prediction active: true
[2024-10-11T04:35:22.622+0800] GC(410) Basic information (value update), threshold: 114033447B (84.96), target occupancy: 134217728B, current occupancy: 112662816B, recent allocation size: 16512B, recent allocation duration: 151.39ms, recent old gen allocation rate: 109068.76B/s, recent marking phase length: 212.91ms
[2024-10-11T04:35:22.622+0800] GC(410) Adaptive IHOP information (value update), threshold: 114033447B (99.95), internal target occupancy: 114085068B, occupancy: 112662816B, additional buffer size: 0B, predicted old gen allocation rate: 177213.15B/s, predicted marking phase length: 291.30ms, prediction active: true
[2024-10-11T04:35:23.145+0800] GC(415) Basic information (value update), threshold: 107743112B (80.27), target occupancy: 134217728B, current occupancy: 113817328B, recent allocation size: 4128B, recent allocation duration: 102.43ms, recent old gen allocation rate: 40301.51B/s, recent marking phase length: 212.91ms
[2024-10-11T04:35:23.145+0800] GC(415) Adaptive IHOP information (value update), threshold: 107743112B (94.44), internal target occupancy: 114085068B, occupancy: 113817328B, additional buffer size: 6291456B, predicted old gen allocation rate: 173363.37B/s, predicted marking phase length: 291.30ms, prediction active: true
[2024-10-11T04:35:23.249+0800] GC(416) Basic information (value update), threshold: 107743908B (80.28), target occupancy: 134217728B, current occupancy: 117778672B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60565.47B/s, recent marking phase length: 212.91ms
[2024-10-11T04:35:23.249+0800] GC(416) Adaptive IHOP information (value update), threshold: 107743908B (94.44), internal target occupancy: 114085068B, occupancy: 117778672B, additional buffer size: 6291456B, predicted old gen allocation rate: 170632.40B/s, predicted marking phase length: 291.30ms, prediction active: true
[2024-10-11T04:35:23.403+0800] GC(418) Basic information (value update), threshold: 114036615B (84.96), target occupancy: 134217728B, current occupancy: 121972976B, recent allocation size: 4128B, recent allocation duration: 151.90ms, recent old gen allocation rate: 27175.70B/s, recent marking phase length: 212.91ms
[2024-10-11T04:35:23.403+0800] GC(418) Adaptive IHOP information (value update), threshold: 114036615B (99.96), internal target occupancy: 114085068B, occupancy: 121972976B, additional buffer size: 0B, predicted old gen allocation rate: 166337.04B/s, predicted marking phase length: 291.30ms, prediction active: true
[2024-10-11T04:35:23.466+0800] GC(419) Basic information (value update), threshold: 114037066B (84.96), target occupancy: 134217728B, current occupancy: 123376944B, recent allocation size: 10320B, recent allocation duration: 151.90ms, recent old gen allocation rate: 67939.25B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:23.466+0800] GC(419) Adaptive IHOP information (value update), threshold: 114037066B (99.96), internal target occupancy: 114085068B, occupancy: 123376944B, additional buffer size: 0B, predicted old gen allocation rate: 166337.04B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:23.798+0800] GC(423) Basic information (value update), threshold: 107747166B (80.28), target occupancy: 134217728B, current occupancy: 84220648B, recent allocation size: 0B, recent allocation duration: 392.90ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:23.798+0800] GC(423) Adaptive IHOP information (value update), threshold: 107747166B (94.44), internal target occupancy: 114085068B, occupancy: 84220648B, additional buffer size: 6291456B, predicted old gen allocation rate: 160944.22B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:23.901+0800] GC(424) Basic information (value update), threshold: 107748126B (80.28), target occupancy: 134217728B, current occupancy: 87249640B, recent allocation size: 4128B, recent allocation duration: 102.22ms, recent old gen allocation rate: 40384.32B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:23.901+0800] GC(424) Adaptive IHOP information (value update), threshold: 107748126B (94.45), internal target occupancy: 114085068B, occupancy: 87249640B, additional buffer size: 6291456B, predicted old gen allocation rate: 157620.63B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:24.004+0800] GC(425) Basic information (value update), threshold: 107748768B (80.28), target occupancy: 134217728B, current occupancy: 91210984B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60417.84B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:24.004+0800] GC(425) Adaptive IHOP information (value update), threshold: 107748768B (94.45), internal target occupancy: 114085068B, occupancy: 91210984B, additional buffer size: 6291456B, predicted old gen allocation rate: 155394.68B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:24.107+0800] GC(426) Basic information (value update), threshold: 107749685B (80.28), target occupancy: 134217728B, current occupancy: 95172328B, recent allocation size: 4128B, recent allocation duration: 102.11ms, recent old gen allocation rate: 40426.78B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:24.107+0800] GC(426) Adaptive IHOP information (value update), threshold: 107749685B (94.45), internal target occupancy: 114085068B, occupancy: 95172328B, additional buffer size: 6291456B, predicted old gen allocation rate: 152216.31B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:24.211+0800] GC(427) Basic information (value update), threshold: 107750576B (80.28), target occupancy: 134217728B, current occupancy: 98900712B, recent allocation size: 4128B, recent allocation duration: 102.29ms, recent old gen allocation rate: 40354.04B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:24.211+0800] GC(427) Adaptive IHOP information (value update), threshold: 107750576B (94.45), internal target occupancy: 114085068B, occupancy: 98900712B, additional buffer size: 6291456B, predicted old gen allocation rate: 149128.06B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:24.365+0800] GC(429) Basic information (value update), threshold: 114043079B (84.97), target occupancy: 134217728B, current occupancy: 103095016B, recent allocation size: 4128B, recent allocation duration: 151.43ms, recent old gen allocation rate: 27259.99B/s, recent marking phase length: 213.43ms
[2024-10-11T04:35:24.365+0800] GC(429) Adaptive IHOP information (value update), threshold: 114043079B (99.96), internal target occupancy: 114085068B, occupancy: 103095016B, additional buffer size: 0B, predicted old gen allocation rate: 145502.86B/s, predicted marking phase length: 288.58ms, prediction active: true
[2024-10-11T04:35:24.470+0800] GC(430) Basic information (value update), threshold: 114043210B (84.97), target occupancy: 134217728B, current occupancy: 99327488B, recent allocation size: 47472B, recent allocation duration: 151.43ms, recent old gen allocation rate: 313489.86B/s, recent marking phase length: 254.01ms
[2024-10-11T04:35:24.470+0800] GC(430) Adaptive IHOP information (value update), threshold: 114043210B (99.96), internal target occupancy: 114085068B, occupancy: 99327488B, additional buffer size: 0B, predicted old gen allocation rate: 145502.86B/s, predicted marking phase length: 287.68ms, prediction active: true
[2024-10-11T04:35:24.887+0800] GC(434) Basic information (value update), threshold: 107752293B (80.28), target occupancy: 134217728B, current occupancy: 104768112B, recent allocation size: 6192B, recent allocation duration: 102.55ms, recent old gen allocation rate: 60380.65B/s, recent marking phase length: 254.01ms
[2024-10-11T04:35:24.887+0800] GC(434) Adaptive IHOP information (value update), threshold: 107752293B (94.45), internal target occupancy: 114085068B, occupancy: 104768112B, additional buffer size: 6291456B, predicted old gen allocation rate: 143628.65B/s, predicted marking phase length: 287.68ms, prediction active: true
[2024-10-11T04:35:24.990+0800] GC(435) Basic information (value update), threshold: 107752819B (80.28), target occupancy: 134217728B, current occupancy: 108496496B, recent allocation size: 6192B, recent allocation duration: 102.16ms, recent old gen allocation rate: 60608.90B/s, recent marking phase length: 254.01ms
[2024-10-11T04:35:24.990+0800] GC(435) Adaptive IHOP information (value update), threshold: 107752819B (94.45), internal target occupancy: 114085068B, occupancy: 108496496B, additional buffer size: 6291456B, predicted old gen allocation rate: 141799.38B/s, predicted marking phase length: 287.68ms, prediction active: true
[2024-10-11T04:35:25.033+0800] GC(436) Basic information (value update), threshold: 107751868B (80.28), target occupancy: 134217728B, current occupancy: 110366896B, recent allocation size: 6192B, recent allocation duration: 41.37ms, recent old gen allocation rate: 149682.23B/s, recent marking phase length: 254.01ms
[2024-10-11T04:35:25.033+0800] GC(436) Adaptive IHOP information (value update), threshold: 107751868B (94.45), internal target occupancy: 114085068B, occupancy: 110366896B, additional buffer size: 6291456B, predicted old gen allocation rate: 145103.91B/s, predicted marking phase length: 287.68ms, prediction active: true
[2024-10-11T04:35:25.208+0800] GC(438) Basic information (value update), threshold: 114044411B (84.97), target occupancy: 134217728B, current occupancy: 115253872B, recent allocation size: 2101280B, recent allocation duration: 172.48ms, recent old gen allocation rate: 12183035.36B/s, recent marking phase length: 254.01ms
[2024-10-11T04:35:25.208+0800] GC(438) Adaptive IHOP information (value update), threshold: 114044411B (99.96), internal target occupancy: 114085068B, occupancy: 115253872B, additional buffer size: 0B, predicted old gen allocation rate: 141327.25B/s, predicted marking phase length: 287.68ms, prediction active: true
[2024-10-11T04:35:25.271+0800] GC(439) Basic information (value update), threshold: 114044665B (84.97), target occupancy: 134217728B, current occupancy: 107722192B, recent allocation size: 74304B, recent allocation duration: 172.48ms, recent old gen allocation rate: 430808.01B/s, recent marking phase length: 233.95ms
[2024-10-11T04:35:25.271+0800] GC(439) Adaptive IHOP information (value update), threshold: 114044665B (99.96), internal target occupancy: 114085068B, occupancy: 107722192B, additional buffer size: 0B, predicted old gen allocation rate: 141327.25B/s, predicted marking phase length: 285.89ms, prediction active: true
[2024-10-11T04:35:25.791+0800] GC(444) Basic information (value update), threshold: 107753747B (80.28), target occupancy: 134217728B, current occupancy: 107425728B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60438.26B/s, recent marking phase length: 233.95ms
[2024-10-11T04:35:25.791+0800] GC(444) Adaptive IHOP information (value update), threshold: 107753747B (94.45), internal target occupancy: 114085068B, occupancy: 107425728B, additional buffer size: 6291456B, predicted old gen allocation rate: 139446.28B/s, predicted marking phase length: 285.89ms, prediction active: true
[2024-10-11T04:35:25.894+0800] GC(445) Basic information (value update), threshold: 107754270B (80.28), target occupancy: 134217728B, current occupancy: 111620032B, recent allocation size: 6192B, recent allocation duration: 102.15ms, recent old gen allocation rate: 60615.46B/s, recent marking phase length: 233.95ms
[2024-10-11T04:35:25.894+0800] GC(445) Adaptive IHOP information (value update), threshold: 107754270B (94.45), internal target occupancy: 114085068B, occupancy: 111620032B, additional buffer size: 6291456B, predicted old gen allocation rate: 137613.53B/s, predicted marking phase length: 285.89ms, prediction active: true
[2024-10-11T04:35:25.998+0800] GC(446) Basic information (value update), threshold: 107754787B (80.28), target occupancy: 134217728B, current occupancy: 115117504B, recent allocation size: 6192B, recent allocation duration: 102.54ms, recent old gen allocation rate: 60384.32B/s, recent marking phase length: 233.95ms
[2024-10-11T04:35:25.998+0800] GC(446) Adaptive IHOP information (value update), threshold: 107754787B (94.45), internal target occupancy: 114085068B, occupancy: 115117504B, additional buffer size: 6291456B, predicted old gen allocation rate: 135807.19B/s, predicted marking phase length: 285.89ms, prediction active: true
[2024-10-11T04:35:26.152+0800] GC(448) Basic information (value update), threshold: 114047206B (84.97), target occupancy: 134217728B, current occupancy: 118377408B, recent allocation size: 4128B, recent allocation duration: 151.49ms, recent old gen allocation rate: 27249.52B/s, recent marking phase length: 233.95ms
[2024-10-11T04:35:26.152+0800] GC(448) Adaptive IHOP information (value update), threshold: 114047206B (99.97), internal target occupancy: 114085068B, occupancy: 118377408B, additional buffer size: 0B, predicted old gen allocation rate: 132436.71B/s, predicted marking phase length: 285.89ms, prediction active: true
[2024-10-11T04:35:26.215+0800] GC(449) Basic information (value update), threshold: 114047542B (84.97), target occupancy: 134217728B, current occupancy: 110218328B, recent allocation size: 55728B, recent allocation duration: 151.49ms, recent old gen allocation rate: 367868.54B/s, recent marking phase length: 213.12ms
[2024-10-11T04:35:26.215+0800] GC(449) Adaptive IHOP information (value update), threshold: 114047542B (99.97), internal target occupancy: 114085068B, occupancy: 110218328B, additional buffer size: 0B, predicted old gen allocation rate: 132436.71B/s, predicted marking phase length: 283.35ms, prediction active: true
[2024-10-11T04:35:26.736+0800] GC(454) Basic information (value update), threshold: 107756548B (80.28), target occupancy: 134217728B, current occupancy: 109757224B, recent allocation size: 6192B, recent allocation duration: 102.02ms, recent old gen allocation rate: 60692.59B/s, recent marking phase length: 213.12ms
[2024-10-11T04:35:26.736+0800] GC(454) Adaptive IHOP information (value update), threshold: 107756548B (94.45), internal target occupancy: 114085068B, occupancy: 109757224B, additional buffer size: 6291456B, predicted old gen allocation rate: 130805.01B/s, predicted marking phase length: 283.35ms, prediction active: true
[2024-10-11T04:35:26.840+0800] GC(455) Basic information (value update), threshold: 107757006B (80.29), target occupancy: 134217728B, current occupancy: 113951528B, recent allocation size: 6192B, recent allocation duration: 102.55ms, recent old gen allocation rate: 60379.86B/s, recent marking phase length: 213.12ms
[2024-10-11T04:35:26.840+0800] GC(455) Adaptive IHOP information (value update), threshold: 107757006B (94.45), internal target occupancy: 114085068B, occupancy: 113951528B, additional buffer size: 6291456B, predicted old gen allocation rate: 129189.31B/s, predicted marking phase length: 283.35ms, prediction active: true
[2024-10-11T04:35:26.943+0800] GC(456) Basic information (value update), threshold: 107757451B (80.29), target occupancy: 134217728B, current occupancy: 116981032B, recent allocation size: 6192B, recent allocation duration: 102.15ms, recent old gen allocation rate: 60616.61B/s, recent marking phase length: 213.12ms
[2024-10-11T04:35:26.943+0800] GC(456) Adaptive IHOP information (value update), threshold: 107757451B (94.45), internal target occupancy: 114085068B, occupancy: 116981032B, additional buffer size: 6291456B, predicted old gen allocation rate: 127618.14B/s, predicted marking phase length: 283.35ms, prediction active: true
[2024-10-11T04:35:27.098+0800] GC(458) Basic information (value update), threshold: 114049621B (84.97), target occupancy: 134217728B, current occupancy: 119078184B, recent allocation size: 6192B, recent allocation duration: 151.90ms, recent old gen allocation rate: 40762.82B/s, recent marking phase length: 213.12ms
[2024-10-11T04:35:27.098+0800] GC(458) Adaptive IHOP information (value update), threshold: 114049621B (99.97), internal target occupancy: 114085068B, occupancy: 119078184B, additional buffer size: 0B, predicted old gen allocation rate: 125097.96B/s, predicted marking phase length: 283.35ms, prediction active: true
[2024-10-11T04:35:27.201+0800] GC(459) Basic information (value update), threshold: 114049708B (84.97), target occupancy: 134217728B, current occupancy: 115116328B, recent allocation size: 2115728B, recent allocation duration: 151.90ms, recent old gen allocation rate: 13928139.05B/s, recent marking phase length: 253.95ms
[2024-10-11T04:35:27.202+0800] GC(459) Adaptive IHOP information (value update), threshold: 114049708B (99.97), internal target occupancy: 114085068B, occupancy: 115116328B, additional buffer size: 0B, predicted old gen allocation rate: 125097.96B/s, predicted marking phase length: 282.66ms, prediction active: true
[2024-10-11T04:35:27.621+0800] GC(464) Basic information (value update), threshold: 107758044B (80.29), target occupancy: 134217728B, current occupancy: 123977592B, recent allocation size: 6192B, recent allocation duration: 61.41ms, recent old gen allocation rate: 100833.26B/s, recent marking phase length: 253.95ms
[2024-10-11T04:35:27.621+0800] GC(464) Adaptive IHOP information (value update), threshold: 107758044B (94.45), internal target occupancy: 114085068B, occupancy: 123977592B, additional buffer size: 6291456B, predicted old gen allocation rate: 125835.70B/s, predicted marking phase length: 282.66ms, prediction active: true
[2024-10-11T04:35:27.714+0800] GC(466) Basic information (value update), threshold: 114050145B (84.97), target occupancy: 134217728B, current occupancy: 123977520B, recent allocation size: 4128B, recent allocation duration: 90.60ms, recent old gen allocation rate: 45565.30B/s, recent marking phase length: 253.95ms
[2024-10-11T04:35:27.714+0800] GC(466) Adaptive IHOP information (value update), threshold: 114050145B (99.97), internal target occupancy: 114085068B, occupancy: 123977520B, additional buffer size: 0B, predicted old gen allocation rate: 123553.62B/s, predicted marking phase length: 282.66ms, prediction active: true
[2024-10-11T04:35:27.777+0800] GC(467) Basic information (value update), threshold: 114050620B (84.97), target occupancy: 134217728B, current occupancy: 122818416B, recent allocation size: 2101280B, recent allocation duration: 90.60ms, recent old gen allocation rate: 23194149.45B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:27.777+0800] GC(467) Adaptive IHOP information (value update), threshold: 114050620B (99.97), internal target occupancy: 114085068B, occupancy: 122818416B, additional buffer size: 0B, predicted old gen allocation rate: 123553.62B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.107+0800] GC(472) Basic information (value update), threshold: 107760342B (80.29), target occupancy: 134217728B, current occupancy: 82123104B, recent allocation size: 0B, recent allocation duration: 392.08ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:28.107+0800] GC(472) Adaptive IHOP information (value update), threshold: 107760342B (94.46), internal target occupancy: 114085068B, occupancy: 82123104B, additional buffer size: 6291456B, predicted old gen allocation rate: 119330.16B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.211+0800] GC(473) Basic information (value update), threshold: 107760703B (80.29), target occupancy: 134217728B, current occupancy: 86317920B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60421.59B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:28.211+0800] GC(473) Adaptive IHOP information (value update), threshold: 107760703B (94.46), internal target occupancy: 114085068B, occupancy: 86317920B, additional buffer size: 6291456B, predicted old gen allocation rate: 118032.85B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.314+0800] GC(474) Basic information (value update), threshold: 107761334B (80.29), target occupancy: 134217728B, current occupancy: 90512224B, recent allocation size: 4128B, recent allocation duration: 102.08ms, recent old gen allocation rate: 40440.43B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:28.314+0800] GC(474) Adaptive IHOP information (value update), threshold: 107761334B (94.46), internal target occupancy: 114085068B, occupancy: 90512224B, additional buffer size: 6291456B, predicted old gen allocation rate: 115769.69B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.417+0800] GC(475) Basic information (value update), threshold: 107761947B (80.29), target occupancy: 134217728B, current occupancy: 94240096B, recent allocation size: 4128B, recent allocation duration: 102.48ms, recent old gen allocation rate: 40280.60B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:28.418+0800] GC(475) Adaptive IHOP information (value update), threshold: 107761947B (94.46), internal target occupancy: 114085068B, occupancy: 94240096B, additional buffer size: 6291456B, predicted old gen allocation rate: 113570.77B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.521+0800] GC(476) Basic information (value update), threshold: 107762539B (80.29), target occupancy: 134217728B, current occupancy: 97968480B, recent allocation size: 4128B, recent allocation duration: 102.15ms, recent old gen allocation rate: 40411.09B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:28.521+0800] GC(476) Adaptive IHOP information (value update), threshold: 107762539B (94.46), internal target occupancy: 114085068B, occupancy: 97968480B, additional buffer size: 6291456B, predicted old gen allocation rate: 111447.79B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.675+0800] GC(478) Basic information (value update), threshold: 114054740B (84.98), target occupancy: 134217728B, current occupancy: 101696864B, recent allocation size: 4128B, recent allocation duration: 151.90ms, recent old gen allocation rate: 27175.33B/s, recent marking phase length: 152.49ms
[2024-10-11T04:35:28.676+0800] GC(478) Adaptive IHOP information (value update), threshold: 114054740B (99.97), internal target occupancy: 114085068B, occupancy: 101696864B, additional buffer size: 0B, predicted old gen allocation rate: 108776.98B/s, predicted marking phase length: 278.81ms, prediction active: true
[2024-10-11T04:35:28.780+0800] GC(479) Basic information (value update), threshold: 114054788B (84.98), target occupancy: 134217728B, current occupancy: 101924808B, recent allocation size: 14448B, recent allocation duration: 151.90ms, recent old gen allocation rate: 95113.65B/s, recent marking phase length: 254.13ms
[2024-10-11T04:35:28.780+0800] GC(479) Adaptive IHOP information (value update), threshold: 114054788B (99.97), internal target occupancy: 114085068B, occupancy: 101924808B, additional buffer size: 0B, predicted old gen allocation rate: 108776.98B/s, predicted marking phase length: 278.38ms, prediction active: true
[2024-10-11T04:35:29.197+0800] GC(483) Basic information (value update), threshold: 107764136B (80.29), target occupancy: 134217728B, current occupancy: 107222568B, recent allocation size: 2064B, recent allocation duration: 102.17ms, recent old gen allocation rate: 20202.38B/s, recent marking phase length: 254.13ms
[2024-10-11T04:35:29.197+0800] GC(483) Adaptive IHOP information (value update), threshold: 107764136B (94.46), internal target occupancy: 114085068B, occupancy: 107222568B, additional buffer size: 6291456B, predicted old gen allocation rate: 105888.75B/s, predicted marking phase length: 278.38ms, prediction active: true
[2024-10-11T04:35:29.300+0800] GC(484) Basic information (value update), threshold: 107764370B (80.29), target occupancy: 134217728B, current occupancy: 111183912B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60472.53B/s, recent marking phase length: 254.13ms
[2024-10-11T04:35:29.300+0800] GC(484) Adaptive IHOP information (value update), threshold: 107764370B (94.46), internal target occupancy: 114085068B, occupancy: 111183912B, additional buffer size: 6291456B, predicted old gen allocation rate: 105046.14B/s, predicted marking phase length: 278.38ms, prediction active: true
