[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:37.002+0800] GC(343) Adaptive IHOP information (value update), threshold: 107212398B (93.98), internal target occupancy: 114085068B, occupancy: 97734312B, additional buffer size: 6291456B, predicted old gen allocation rate: 1875382.29B/s, predicted marking phase length: 309.92ms, prediction active: true
[2024-10-11T04:32:37.106+0800] GC(344) Basic information (value update), threshold: 107230863B (79.89), target occupancy: 134217728B, current occupancy: 101695656B, recent allocation size: 4128B, recent allocation duration: 102.72ms, recent old gen allocation rate: 40185.72B/s, recent marking phase length: 213.65ms
[2024-10-11T04:32:37.106+0800] GC(344) Adaptive IHOP information (value update), threshold: 107230863B (93.99), internal target occupancy: 114085068B, occupancy: 101695656B, additional buffer size: 6291456B, predicted old gen allocation rate: 1815803.53B/s, predicted marking phase length: 309.92ms, prediction active: true
[2024-10-11T04:32:37.260+0800] GC(346) Basic information (value update), threshold: 113540118B (84.59), target occupancy: 134217728B, current occupancy: 103326888B, recent allocation size: 6192B, recent allocation duration: 151.72ms, recent old gen allocation rate: 40812.57B/s, recent marking phase length: 213.65ms
[2024-10-11T04:32:37.260+0800] GC(346) Adaptive IHOP information (value update), threshold: 113540118B (99.52), internal target occupancy: 114085068B, occupancy: 103326888B, additional buffer size: 0B, predicted old gen allocation rate: 1758370.65B/s, predicted marking phase length: 309.92ms, prediction active: true
[2024-10-11T04:32:37.364+0800] GC(347) Basic information (value update), threshold: 113543205B (84.60), target occupancy: 134217728B, current occupancy: 99985152B, recent allocation size: 72240B, recent allocation duration: 151.72ms, recent old gen allocation rate: 476146.69B/s, recent marking phase length: 254.33ms
[2024-10-11T04:32:37.364+0800] GC(347) Adaptive IHOP information (value update), threshold: 113543205B (99.53), internal target occupancy: 114085068B, occupancy: 99985152B, additional buffer size: 0B, predicted old gen allocation rate: 1758370.65B/s, predicted marking phase length: 308.16ms, prediction active: true
[2024-10-11T04:32:37.781+0800] GC(351) Basic information (value update), threshold: 107268827B (79.92), target occupancy: 134217728B, current occupancy: 104295272B, recent allocation size: 4128B, recent allocation duration: 102.44ms, recent old gen allocation rate: 40298.03B/s, recent marking phase length: 254.33ms
[2024-10-11T04:32:37.781+0800] GC(351) Adaptive IHOP information (value update), threshold: 107268827B (94.03), internal target occupancy: 114085068B, occupancy: 104295272B, additional buffer size: 6291456B, predicted old gen allocation rate: 1702951.39B/s, predicted marking phase length: 308.16ms, prediction active: true
[2024-10-11T04:32:37.884+0800] GC(352) Basic information (value update), threshold: 107285022B (79.93), target occupancy: 134217728B, current occupancy: 108023144B, recent allocation size: 6192B, recent allocation duration: 102.19ms, recent old gen allocation rate: 60594.06B/s, recent marking phase length: 254.33ms
[2024-10-11T04:32:37.884+0800] GC(352) Adaptive IHOP information (value update), threshold: 107285022B (94.04), internal target occupancy: 114085068B, occupancy: 108023144B, additional buffer size: 6291456B, predicted old gen allocation rate: 1650397.36B/s, predicted marking phase length: 308.16ms, prediction active: true
[2024-10-11T04:32:37.988+0800] GC(353) Basic information (value update), threshold: 107300652B (79.95), target occupancy: 134217728B, current occupancy: 112217448B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60353.13B/s, recent marking phase length: 254.33ms
[2024-10-11T04:32:37.988+0800] GC(353) Adaptive IHOP information (value update), threshold: 107300652B (94.05), internal target occupancy: 114085068B, occupancy: 112217448B, additional buffer size: 6291456B, predicted old gen allocation rate: 1599678.54B/s, predicted marking phase length: 308.16ms, prediction active: true
[2024-10-11T04:32:38.142+0800] GC(355) Basic information (value update), threshold: 113607460B (84.64), target occupancy: 134217728B, current occupancy: 115479912B, recent allocation size: 6192B, recent allocation duration: 151.64ms, recent old gen allocation rate: 40832.48B/s, recent marking phase length: 254.33ms
[2024-10-11T04:32:38.142+0800] GC(355) Adaptive IHOP information (value update), threshold: 113607460B (99.58), internal target occupancy: 114085068B, occupancy: 115479912B, additional buffer size: 0B, predicted old gen allocation rate: 1549860.34B/s, predicted marking phase length: 308.16ms, prediction active: true
[2024-10-11T04:32:38.206+0800] GC(356) Basic information (value update), threshold: 113612556B (84.65), target occupancy: 134217728B, current occupancy: 107326776B, recent allocation size: 18576B, recent allocation duration: 151.64ms, recent old gen allocation rate: 122497.44B/s, recent marking phase length: 213.55ms
[2024-10-11T04:32:38.206+0800] GC(356) Adaptive IHOP information (value update), threshold: 113612556B (99.59), internal target occupancy: 114085068B, occupancy: 107326776B, additional buffer size: 0B, predicted old gen allocation rate: 1549860.34B/s, predicted marking phase length: 304.87ms, prediction active: true
[2024-10-11T04:32:38.727+0800] GC(361) Basic information (value update), threshold: 107335483B (79.97), target occupancy: 134217728B, current occupancy: 109922880B, recent allocation size: 6192B, recent allocation duration: 102.04ms, recent old gen allocation rate: 60681.13B/s, recent marking phase length: 213.55ms
[2024-10-11T04:32:38.727+0800] GC(361) Adaptive IHOP information (value update), threshold: 107335483B (94.08), internal target occupancy: 114085068B, occupancy: 109922880B, additional buffer size: 6291456B, predicted old gen allocation rate: 1502683.53B/s, predicted marking phase length: 304.87ms, prediction active: true
[2024-10-11T04:32:38.769+0800] GC(362) Basic information (value update), threshold: 107348118B (79.98), target occupancy: 134217728B, current occupancy: 111793280B, recent allocation size: 6192B, recent allocation duration: 41.26ms, recent old gen allocation rate: 150080.36B/s, recent marking phase length: 213.55ms
[2024-10-11T04:32:38.769+0800] GC(362) Adaptive IHOP information (value update), threshold: 107348118B (94.09), internal target occupancy: 114085068B, occupancy: 111793280B, additional buffer size: 6291456B, predicted old gen allocation rate: 1461241.41B/s, predicted marking phase length: 304.87ms, prediction active: true
[2024-10-11T04:32:38.944+0800] GC(364) Basic information (value update), threshold: 113653539B (84.68), target occupancy: 134217728B, current occupancy: 116682304B, recent allocation size: 2101280B, recent allocation duration: 172.82ms, recent old gen allocation rate: 12158873.18B/s, recent marking phase length: 213.55ms
[2024-10-11T04:32:38.944+0800] GC(364) Adaptive IHOP information (value update), threshold: 113653539B (99.62), internal target occupancy: 114085068B, occupancy: 116682304B, additional buffer size: 0B, predicted old gen allocation rate: 1415434.53B/s, predicted marking phase length: 304.87ms, prediction active: true
[2024-10-11T04:32:39.008+0800] GC(365) Basic information (value update), threshold: 113656955B (84.68), target occupancy: 134217728B, current occupancy: 107827848B, recent allocation size: 41280B, recent allocation duration: 172.82ms, recent old gen allocation rate: 238863.11B/s, recent marking phase length: 234.37ms
[2024-10-11T04:32:39.008+0800] GC(365) Adaptive IHOP information (value update), threshold: 113656955B (99.62), internal target occupancy: 114085068B, occupancy: 107827848B, additional buffer size: 0B, predicted old gen allocation rate: 1415434.53B/s, predicted marking phase length: 302.46ms, prediction active: true
[2024-10-11T04:32:39.425+0800] GC(369) Basic information (value update), threshold: 107378644B (80.00), target occupancy: 134217728B, current occupancy: 108939552B, recent allocation size: 4128B, recent allocation duration: 102.27ms, recent old gen allocation rate: 40362.91B/s, recent marking phase length: 234.37ms
[2024-10-11T04:32:39.425+0800] GC(369) Adaptive IHOP information (value update), threshold: 107378644B (94.12), internal target occupancy: 114085068B, occupancy: 108939552B, additional buffer size: 6291456B, predicted old gen allocation rate: 1371974.22B/s, predicted marking phase length: 302.46ms, prediction active: true
[2024-10-11T04:32:39.529+0800] GC(370) Basic information (value update), threshold: 107391058B (80.01), target occupancy: 134217728B, current occupancy: 113131808B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60338.21B/s, recent marking phase length: 234.37ms
[2024-10-11T04:32:39.529+0800] GC(370) Adaptive IHOP information (value update), threshold: 107391058B (94.13), internal target occupancy: 114085068B, occupancy: 113131808B, additional buffer size: 6291456B, predicted old gen allocation rate: 1330931.66B/s, predicted marking phase length: 302.46ms, prediction active: true
[2024-10-11T04:32:39.632+0800] GC(371) Basic information (value update), threshold: 107403041B (80.02), target occupancy: 134217728B, current occupancy: 116860192B, recent allocation size: 6192B, recent allocation duration: 102.21ms, recent old gen allocation rate: 60583.70B/s, recent marking phase length: 234.37ms
[2024-10-11T04:32:39.632+0800] GC(371) Adaptive IHOP information (value update), threshold: 107403041B (94.14), internal target occupancy: 114085068B, occupancy: 116860192B, additional buffer size: 6291456B, predicted old gen allocation rate: 1291312.08B/s, predicted marking phase length: 302.46ms, prediction active: true
[2024-10-11T04:32:39.787+0800] GC(373) Basic information (value update), threshold: 113706344B (84.72), target occupancy: 134217728B, current occupancy: 120821536B, recent allocation size: 6192B, recent allocation duration: 152.02ms, recent old gen allocation rate: 40730.26B/s, recent marking phase length: 234.37ms
[2024-10-11T04:32:39.787+0800] GC(373) Adaptive IHOP information (value update), threshold: 113706344B (99.67), internal target occupancy: 114085068B, occupancy: 120821536B, additional buffer size: 0B, predicted old gen allocation rate: 1252143.63B/s, predicted marking phase length: 302.46ms, prediction active: true
[2024-10-11T04:32:39.850+0800] GC(374) Basic information (value update), threshold: 113710215B (84.72), target occupancy: 134217728B, current occupancy: 118031200B, recent allocation size: 6192B, recent allocation duration: 152.02ms, recent old gen allocation rate: 40730.26B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:39.850+0800] GC(374) Adaptive IHOP information (value update), threshold: 113710215B (99.67), internal target occupancy: 114085068B, occupancy: 118031200B, additional buffer size: 0B, predicted old gen allocation rate: 1252143.63B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:40.349+0800] GC(380) Basic information (value update), threshold: 107430635B (80.04), target occupancy: 134217728B, current occupancy: 84919648B, recent allocation size: 0B, recent allocation duration: 560.50ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:40.349+0800] GC(380) Adaptive IHOP information (value update), threshold: 107430635B (94.17), internal target occupancy: 114085068B, occupancy: 84919648B, additional buffer size: 6291456B, predicted old gen allocation rate: 1212474.48B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:40.453+0800] GC(381) Basic information (value update), threshold: 107441273B (80.05), target occupancy: 134217728B, current occupancy: 88181600B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60295.63B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:40.453+0800] GC(381) Adaptive IHOP information (value update), threshold: 107441273B (94.18), internal target occupancy: 114085068B, occupancy: 88181600B, additional buffer size: 6291456B, predicted old gen allocation rate: 1176940.07B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:40.556+0800] GC(382) Basic information (value update), threshold: 107451545B (80.06), target occupancy: 134217728B, current occupancy: 91909984B, recent allocation size: 6192B, recent allocation duration: 102.12ms, recent old gen allocation rate: 60634.88B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:40.556+0800] GC(382) Adaptive IHOP information (value update), threshold: 107451545B (94.19), internal target occupancy: 114085068B, occupancy: 91909984B, additional buffer size: 6291456B, predicted old gen allocation rate: 1142625.65B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:40.659+0800] GC(383) Basic information (value update), threshold: 107461752B (80.07), target occupancy: 134217728B, current occupancy: 95871328B, recent allocation size: 4128B, recent allocation duration: 102.46ms, recent old gen allocation rate: 40287.13B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:40.659+0800] GC(383) Adaptive IHOP information (value update), threshold: 107461752B (94.19), internal target occupancy: 114085068B, occupancy: 95871328B, additional buffer size: 6291456B, predicted old gen allocation rate: 1108531.09B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:40.763+0800] GC(384) Basic information (value update), threshold: 107471331B (80.07), target occupancy: 134217728B, current occupancy: 100065632B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60598.23B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:40.763+0800] GC(384) Adaptive IHOP information (value update), threshold: 107471331B (94.20), internal target occupancy: 114085068B, occupancy: 100065632B, additional buffer size: 6291456B, predicted old gen allocation rate: 1076535.02B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:40.917+0800] GC(386) Basic information (value update), threshold: 113772319B (84.77), target occupancy: 134217728B, current occupancy: 103794016B, recent allocation size: 6192B, recent allocation duration: 151.83ms, recent old gen allocation rate: 40781.74B/s, recent marking phase length: 213.62ms
[2024-10-11T04:32:40.917+0800] GC(386) Adaptive IHOP information (value update), threshold: 113772319B (99.73), internal target occupancy: 114085068B, occupancy: 103794016B, additional buffer size: 0B, predicted old gen allocation rate: 1044693.21B/s, predicted marking phase length: 299.37ms, prediction active: true
[2024-10-11T04:32:41.021+0800] GC(387) Basic information (value update), threshold: 113773714B (84.77), target occupancy: 134217728B, current occupancy: 100263184B, recent allocation size: 39216B, recent allocation duration: 151.83ms, recent old gen allocation rate: 258284.37B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:41.021+0800] GC(387) Adaptive IHOP information (value update), threshold: 113773714B (99.73), internal target occupancy: 114085068B, occupancy: 100263184B, additional buffer size: 0B, predicted old gen allocation rate: 1044693.21B/s, predicted marking phase length: 298.03ms, prediction active: true
[2024-10-11T04:32:41.439+0800] GC(391) Basic information (value update), threshold: 107491433B (80.09), target occupancy: 134217728B, current occupancy: 104254440B, recent allocation size: 4128B, recent allocation duration: 102.17ms, recent old gen allocation rate: 40405.01B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:41.439+0800] GC(391) Adaptive IHOP information (value update), threshold: 107491433B (94.22), internal target occupancy: 114085068B, occupancy: 104254440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1013909.47B/s, predicted marking phase length: 298.03ms, prediction active: true
[2024-10-11T04:32:41.542+0800] GC(392) Basic information (value update), threshold: 107500023B (80.09), target occupancy: 134217728B, current occupancy: 108448744B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60270.49B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:41.542+0800] GC(392) Adaptive IHOP information (value update), threshold: 107500023B (94.23), internal target occupancy: 114085068B, occupancy: 108448744B, additional buffer size: 6291456B, predicted old gen allocation rate: 985086.86B/s, predicted marking phase length: 298.03ms, prediction active: true
[2024-10-11T04:32:41.646+0800] GC(393) Basic information (value update), threshold: 107508323B (80.10), target occupancy: 134217728B, current occupancy: 112645096B, recent allocation size: 6192B, recent allocation duration: 102.09ms, recent old gen allocation rate: 60651.94B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:41.646+0800] GC(393) Adaptive IHOP information (value update), threshold: 107508323B (94.24), internal target occupancy: 114085068B, occupancy: 112645096B, additional buffer size: 6291456B, predicted old gen allocation rate: 957237.51B/s, predicted marking phase length: 298.03ms, prediction active: true
[2024-10-11T04:32:41.800+0800] GC(395) Basic information (value update), threshold: 113808083B (84.79), target occupancy: 134217728B, current occupancy: 116837352B, recent allocation size: 6192B, recent allocation duration: 152.13ms, recent old gen allocation rate: 40702.60B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:41.801+0800] GC(395) Adaptive IHOP information (value update), threshold: 113808083B (99.76), internal target occupancy: 114085068B, occupancy: 116837352B, additional buffer size: 0B, predicted old gen allocation rate: 929376.08B/s, predicted marking phase length: 298.03ms, prediction active: true
[2024-10-11T04:32:41.864+0800] GC(396) Basic information (value update), threshold: 113810811B (84.80), target occupancy: 134217728B, current occupancy: 121035024B, recent allocation size: 2163200B, recent allocation duration: 152.13ms, recent old gen allocation rate: 14219614.92B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:41.864+0800] GC(396) Adaptive IHOP information (value update), threshold: 113810811B (99.76), internal target occupancy: 114085068B, occupancy: 121035024B, additional buffer size: 0B, predicted old gen allocation rate: 929376.08B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.196+0800] GC(400) Basic information (value update), threshold: 107527859B (80.11), target occupancy: 134217728B, current occupancy: 83987256B, recent allocation size: 0B, recent allocation duration: 393.97ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:42.196+0800] GC(400) Adaptive IHOP information (value update), threshold: 107527859B (94.25), internal target occupancy: 114085068B, occupancy: 83987256B, additional buffer size: 6291456B, predicted old gen allocation rate: 900560.77B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.299+0800] GC(401) Basic information (value update), threshold: 107535519B (80.12), target occupancy: 134217728B, current occupancy: 87715640B, recent allocation size: 4128B, recent allocation duration: 102.21ms, recent old gen allocation rate: 40387.77B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:42.299+0800] GC(401) Adaptive IHOP information (value update), threshold: 107535519B (94.26), internal target occupancy: 114085068B, occupancy: 87715640B, additional buffer size: 6291456B, predicted old gen allocation rate: 874600.88B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.402+0800] GC(402) Basic information (value update), threshold: 107542649B (80.13), target occupancy: 134217728B, current occupancy: 91909944B, recent allocation size: 6192B, recent allocation duration: 102.46ms, recent old gen allocation rate: 60432.44B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:42.402+0800] GC(402) Adaptive IHOP information (value update), threshold: 107542649B (94.27), internal target occupancy: 114085068B, occupancy: 91909944B, additional buffer size: 6291456B, predicted old gen allocation rate: 850442.49B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.506+0800] GC(403) Basic information (value update), threshold: 107549545B (80.13), target occupancy: 134217728B, current occupancy: 95871288B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60532.72B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:42.506+0800] GC(403) Adaptive IHOP information (value update), threshold: 107549545B (94.27), internal target occupancy: 114085068B, occupancy: 95871288B, additional buffer size: 6291456B, predicted old gen allocation rate: 827072.51B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.609+0800] GC(404) Basic information (value update), threshold: 107556220B (80.14), target occupancy: 134217728B, current occupancy: 99832632B, recent allocation size: 6192B, recent allocation duration: 102.51ms, recent old gen allocation rate: 60404.18B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:42.609+0800] GC(404) Adaptive IHOP information (value update), threshold: 107556220B (94.28), internal target occupancy: 114085068B, occupancy: 99832632B, additional buffer size: 6291456B, predicted old gen allocation rate: 804451.85B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.764+0800] GC(406) Basic information (value update), threshold: 113854409B (84.83), target occupancy: 134217728B, current occupancy: 102864184B, recent allocation size: 6192B, recent allocation duration: 151.61ms, recent old gen allocation rate: 40842.34B/s, recent marking phase length: 213.69ms
[2024-10-11T04:32:42.764+0800] GC(406) Adaptive IHOP information (value update), threshold: 113854409B (99.80), internal target occupancy: 114085068B, occupancy: 102864184B, additional buffer size: 0B, predicted old gen allocation rate: 781636.31B/s, predicted marking phase length: 295.10ms, prediction active: true
[2024-10-11T04:32:42.868+0800] GC(407) Basic information (value update), threshold: 113855317B (84.83), target occupancy: 134217728B, current occupancy: 99347736B, recent allocation size: 18576B, recent allocation duration: 151.61ms, recent old gen allocation rate: 122527.01B/s, recent marking phase length: 254.17ms
[2024-10-11T04:32:42.868+0800] GC(407) Adaptive IHOP information (value update), threshold: 113855317B (99.80), internal target occupancy: 114085068B, occupancy: 99347736B, additional buffer size: 0B, predicted old gen allocation rate: 781636.31B/s, predicted marking phase length: 293.94ms, prediction active: true
[2024-10-11T04:32:43.285+0800] GC(411) Basic information (value update), threshold: 107570078B (80.15), target occupancy: 134217728B, current occupancy: 105903016B, recent allocation size: 2103344B, recent allocation duration: 102.84ms, recent old gen allocation rate: 20453003.60B/s, recent marking phase length: 254.17ms
[2024-10-11T04:32:43.285+0800] GC(411) Adaptive IHOP information (value update), threshold: 107570078B (94.29), internal target occupancy: 114085068B, occupancy: 105903016B, additional buffer size: 6291456B, predicted old gen allocation rate: 760483.08B/s, predicted marking phase length: 293.94ms, prediction active: true
[2024-10-11T04:32:43.388+0800] GC(412) Basic information (value update), threshold: 107576092B (80.15), target occupancy: 134217728B, current occupancy: 110095272B, recent allocation size: 6192B, recent allocation duration: 102.14ms, recent old gen allocation rate: 60621.99B/s, recent marking phase length: 254.17ms
[2024-10-11T04:32:43.388+0800] GC(412) Adaptive IHOP information (value update), threshold: 107576092B (94.29), internal target occupancy: 114085068B, occupancy: 110095272B, additional buffer size: 6291456B, predicted old gen allocation rate: 740025.56B/s, predicted marking phase length: 293.94ms, prediction active: true
[2024-10-11T04:32:43.492+0800] GC(413) Basic information (value update), threshold: 107581917B (80.15), target occupancy: 134217728B, current occupancy: 114058664B, recent allocation size: 6192B, recent allocation duration: 102.56ms, recent old gen allocation rate: 60373.33B/s, recent marking phase length: 254.17ms
[2024-10-11T04:32:43.492+0800] GC(413) Adaptive IHOP information (value update), threshold: 107581917B (94.30), internal target occupancy: 114085068B, occupancy: 114058664B, additional buffer size: 6291456B, predicted old gen allocation rate: 720207.58B/s, predicted marking phase length: 293.94ms, prediction active: true
[2024-10-11T04:32:43.646+0800] GC(415) Basic information (value update), threshold: 113879285B (84.85), target occupancy: 134217728B, current occupancy: 118483880B, recent allocation size: 6192B, recent allocation duration: 151.52ms, recent old gen allocation rate: 40864.90B/s, recent marking phase length: 254.17ms
[2024-10-11T04:32:43.646+0800] GC(415) Adaptive IHOP information (value update), threshold: 113879285B (99.82), internal target occupancy: 114085068B, occupancy: 118483880B, additional buffer size: 0B, predicted old gen allocation rate: 700092.62B/s, predicted marking phase length: 293.94ms, prediction active: true
[2024-10-11T04:32:43.709+0800] GC(416) Basic information (value update), threshold: 113881249B (84.85), target occupancy: 134217728B, current occupancy: 114266152B, recent allocation size: 2146688B, recent allocation duration: 151.52ms, recent old gen allocation rate: 14167344.28B/s, recent marking phase length: 213.37ms
[2024-10-11T04:32:43.709+0800] GC(416) Adaptive IHOP information (value update), threshold: 113881249B (99.82), internal target occupancy: 114085068B, occupancy: 114266152B, additional buffer size: 0B, predicted old gen allocation rate: 700092.62B/s, predicted marking phase length: 291.13ms, prediction active: true
[2024-10-11T04:32:43.983+0800] GC(420) Basic information (value update), threshold: 107412379B (80.03), target occupancy: 134217728B, current occupancy: 126098184B, recent allocation size: 2097152B, recent allocation duration: 336.34ms, recent old gen allocation rate: 6235277.73B/s, recent marking phase length: 213.37ms
[2024-10-11T04:32:43.983+0800] GC(420) Adaptive IHOP information (value update), threshold: 107412379B (94.15), internal target occupancy: 114085068B, occupancy: 126098184B, additional buffer size: 6291456B, predicted old gen allocation rate: 1309487.51B/s, predicted marking phase length: 291.13ms, prediction active: true
[2024-10-11T04:32:44.076+0800] GC(422) Basic information (value update), threshold: 113607736B (84.64), target occupancy: 134217728B, current occupancy: 125638416B, recent allocation size: 2097152B, recent allocation duration: 429.32ms, recent old gen allocation rate: 4884843.63B/s, recent marking phase length: 213.37ms
[2024-10-11T04:32:44.076+0800] GC(422) Adaptive IHOP information (value update), threshold: 113607736B (99.58), internal target occupancy: 114085068B, occupancy: 125638416B, additional buffer size: 0B, predicted old gen allocation rate: 1639573.52B/s, predicted marking phase length: 291.13ms, prediction active: true
[2024-10-11T04:32:44.138+0800] GC(423) Basic information (value update), threshold: 113614639B (84.65), target occupancy: 134217728B, current occupancy: 127575672B, recent allocation size: 4194304B, recent allocation duration: 429.32ms, recent old gen allocation rate: 9769687.26B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.138+0800] GC(423) Adaptive IHOP information (value update), threshold: 113614639B (99.59), internal target occupancy: 114085068B, occupancy: 127575672B, additional buffer size: 0B, predicted old gen allocation rate: 1639573.52B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:44.365+0800] GC(425) Basic information (value update), threshold: 107339085B (79.97), target occupancy: 134217728B, current occupancy: 83288336B, recent allocation size: 0B, recent allocation duration: 717.81ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.365+0800] GC(425) Adaptive IHOP information (value update), threshold: 107339085B (94.09), internal target occupancy: 114085068B, occupancy: 83288336B, additional buffer size: 6291456B, predicted old gen allocation rate: 1584149.42B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:44.469+0800] GC(426) Basic information (value update), threshold: 107353682B (79.98), target occupancy: 134217728B, current occupancy: 87016720B, recent allocation size: 6192B, recent allocation duration: 102.56ms, recent old gen allocation rate: 60374.15B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.469+0800] GC(426) Adaptive IHOP information (value update), threshold: 107353682B (94.10), internal target occupancy: 114085068B, occupancy: 87016720B, additional buffer size: 6291456B, predicted old gen allocation rate: 1533275.46B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:44.572+0800] GC(427) Basic information (value update), threshold: 107367993B (80.00), target occupancy: 134217728B, current occupancy: 91211024B, recent allocation size: 4128B, recent allocation duration: 102.18ms, recent old gen allocation rate: 40400.36B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.572+0800] GC(427) Adaptive IHOP information (value update), threshold: 107367993B (94.11), internal target occupancy: 114085068B, occupancy: 91211024B, additional buffer size: 6291456B, predicted old gen allocation rate: 1483397.66B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:44.675+0800] GC(428) Basic information (value update), threshold: 107381787B (80.01), target occupancy: 134217728B, current occupancy: 95405328B, recent allocation size: 4128B, recent allocation duration: 102.48ms, recent old gen allocation rate: 40280.27B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.675+0800] GC(428) Adaptive IHOP information (value update), threshold: 107381787B (94.12), internal target occupancy: 114085068B, occupancy: 95405328B, additional buffer size: 6291456B, predicted old gen allocation rate: 1435322.44B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:44.779+0800] GC(429) Basic information (value update), threshold: 107394832B (80.02), target occupancy: 134217728B, current occupancy: 99599632B, recent allocation size: 6192B, recent allocation duration: 102.16ms, recent old gen allocation rate: 60610.75B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.779+0800] GC(429) Adaptive IHOP information (value update), threshold: 107394832B (94.14), internal target occupancy: 114085068B, occupancy: 99599632B, additional buffer size: 6291456B, predicted old gen allocation rate: 1389857.65B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:44.933+0800] GC(431) Basic information (value update), threshold: 113699107B (84.71), target occupancy: 134217728B, current occupancy: 103560976B, recent allocation size: 6192B, recent allocation duration: 151.84ms, recent old gen allocation rate: 40780.32B/s, recent marking phase length: 152.02ms
[2024-10-11T04:32:44.933+0800] GC(431) Adaptive IHOP information (value update), threshold: 113699107B (99.66), internal target occupancy: 114085068B, occupancy: 103560976B, additional buffer size: 0B, predicted old gen allocation rate: 1345177.78B/s, predicted marking phase length: 286.92ms, prediction active: true
[2024-10-11T04:32:45.037+0800] GC(432) Basic information (value update), threshold: 113700141B (84.71), target occupancy: 134217728B, current occupancy: 99542576B, recent allocation size: 41280B, recent allocation duration: 151.84ms, recent old gen allocation rate: 271868.81B/s, recent marking phase length: 254.11ms
[2024-10-11T04:32:45.037+0800] GC(432) Adaptive IHOP information (value update), threshold: 113700141B (99.66), internal target occupancy: 114085068B, occupancy: 99542576B, additional buffer size: 0B, predicted old gen allocation rate: 1345177.78B/s, predicted marking phase length: 286.15ms, prediction active: true
